Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR9585728,2020-12-02 19:24:56,2019-06-23 11:27:54,50216751,15165458802,50216751,302,5729,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585728/SRR9585728.lite.1,SRX6351511,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014820,SAMN12112680,simple,9606,Homo sapiens,GSM3901521,,,,,,,no,,,,,GEO,SRA912635,,public,389F8B438EFC8521BA325287E27520A7,B56ED660532040DCBC72F64F9AA933BE
SRR9585729,2020-12-02 19:24:56,2019-06-23 11:32:34,74419685,22474744870,74419685,302,8142,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585729/SRR9585729.lite.1,SRX6351512,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014821,SAMN12112679,simple,9606,Homo sapiens,GSM3901522,,,,,,,no,,,,,GEO,SRA912635,,public,17FEFA404BC48A5D2FC52E5CF66EE6E6,142B565E19866F4828F0BE491D027B05
SRR9585730,2020-12-02 19:24:56,2019-06-23 11:34:57,78337587,23657951274,78337587,302,8745,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR009/9585/SRR9585730/SRR9585730.lite.1,SRX6351513,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014822,SAMN12112678,simple,9606,Homo sapiens,GSM3901523,,,,,,,no,,,,,GEO,SRA912635,,public,4CB59B545A103B2188424175C97CD0A0,FA73306BC2090487CAE4069A911BB95B
SRR9585731,2020-12-02 19:24:56,2019-06-23 12:05:35,106478911,32156631122,106478911,302,11369,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR009/9585/SRR9585731/SRR9585731.lite.1,SRX6351514,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014823,SAMN12112677,simple,9606,Homo sapiens,GSM3901524,,,,,,,no,,,,,GEO,SRA912635,,public,66FCE3A89EDAD2E868F5ECEFA1A48D9E,40A681986F9199B2A748F73B6F815CD0
SRR9585667,2020-12-02 19:24:57,2019-06-23 11:31:40,62083502,18749217604,62083502,302,6695,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR009/9585/SRR9585667/SRR9585667.lite.1,SRX6351520,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014829,SAMN12112671,simple,9606,Homo sapiens,GSM3901530,,,,,,,no,,,,,GEO,SRA912635,,public,695A3AB38C13081E0ECBA60846463851,7B243B91900509F0CAA2FBDF6C5E693D
SRR9585668,2020-12-02 19:24:57,2019-06-23 12:04:49,326506826,65301365200,326506826,200,25029,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR009/9585/SRR9585668/SRR9585668.lite.1,SRX6351521,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014830,SAMN12112670,simple,9606,Homo sapiens,GSM3901531,,,,,,,no,,,,,GEO,SRA912635,,public,7D85865CEE109FA6C264DC8A3063EDAB,8012B6852FDE2D38C53504F7FF410303
SRR9585669,2020-12-02 19:24:57,2019-06-23 12:09:10,326792053,65358410600,326792053,200,25358,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR009/9585/SRR9585669/SRR9585669.lite.1,SRX6351522,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014831,SAMN12112669,simple,9606,Homo sapiens,GSM3901532,,,,,,,no,,,,,GEO,SRA912635,,public,9396F9972BF09A053012AFE29C3699E0,4D7E0615FF660484657B1D91EA3D22BA
SRR9585670,2020-12-02 19:24:57,2019-06-23 12:33:09,326692583,65338516600,326692583,200,25314,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR009/9585/SRR9585670/SRR9585670.lite.1,SRX6351523,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014832,SAMN12112668,simple,9606,Homo sapiens,GSM3901533,,,,,,,no,,,,,GEO,SRA912635,,public,CE9E169CEE41A162F6A1EA98497FAE4C,C90605258E46712303B4FD6707F659C9
SRR9585671,2020-12-02 19:24:57,2019-06-23 12:18:41,322439292,64487858400,322439292,200,24443,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR009/9585/SRR9585671/SRR9585671.lite.1,SRX6351524,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014833,SAMN12112667,simple,9606,Homo sapiens,GSM3901534,,,,,,,no,,,,,GEO,SRA912635,,public,BA2B0407CE3921B2C64C5F1891BC7C8C,0634D56B97C098F9E6DB5483A1FCEE24
SRR9585672,2020-12-02 19:24:57,2019-06-23 11:36:52,85663644,25870420488,85663644,302,8839,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585672/SRR9585672.lite.1,SRX6351525,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014834,SAMN12112666,simple,9606,Homo sapiens,GSM3901535,,,,,,,no,,,,,GEO,SRA912635,,public,69A832C52CCA4A3F05485517C5E802DC,973797E846A615E40949C43E7F798C67
SRR9585673,2020-12-02 19:24:57,2019-06-23 11:37:01,69133729,20878386158,69133729,302,7184,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585673/SRR9585673.lite.1,SRX6351526,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014835,SAMN12112665,simple,9606,Homo sapiens,GSM3901536,,,,,,,no,,,,,GEO,SRA912635,,public,AA4BA236832D6CAD37B48459CF841F33,E2C8C7FD2B05FDE18E8BC5E6CA277CF3
SRR9585674,2020-12-02 19:24:57,2019-06-23 11:23:57,51619961,15589228222,51619961,302,5323,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585674/SRR9585674.lite.1,SRX6351527,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014836,SAMN12112664,simple,9606,Homo sapiens,GSM3901537,,,,,,,no,,,,,GEO,SRA912635,,public,D69263084AA072B4473323984A0EE6FE,222D1D1E75C21231267C9A59727BD8D9
SRR9585675,2020-12-02 19:24:57,2019-06-23 11:38:07,85533083,25830991066,85533083,302,8901,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585675/SRR9585675.lite.1,SRX6351528,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014837,SAMN12112663,simple,9606,Homo sapiens,GSM3901538,,,,,,,no,,,,,GEO,SRA912635,,public,14ED9834FCF49A6532786B068EBFCE3C,E47F251E3D8124B619FB23DA8109B9DF
SRR9585676,2020-12-02 19:24:57,2019-06-23 11:30:57,69302338,20929306076,69302338,302,7269,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585676/SRR9585676.lite.1,SRX6351529,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014838,SAMN12112662,simple,9606,Homo sapiens,GSM3901539,,,,,,,no,,,,,GEO,SRA912635,,public,EE21F979A9DD20724A128664297C5A16,7A8AFCEB6B5AB48FBD17221058C6574F
SRR9585677,2020-12-02 19:24:57,2019-06-23 11:23:43,51817393,15648852686,51817393,302,5392,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585677/SRR9585677.lite.1,SRX6351530,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014839,SAMN12112661,simple,9606,Homo sapiens,GSM3901540,,,,,,,no,,,,,GEO,SRA912635,,public,EF22D0AF7F75963DBE99A78920979763,577369656847803502A61D3BE829F485
SRR9585678,2020-12-02 19:24:57,2019-06-23 11:41:38,84574602,25541529804,84574602,302,8829,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585678/SRR9585678.lite.1,SRX6351531,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014840,SAMN12112660,simple,9606,Homo sapiens,GSM3901541,,,,,,,no,,,,,GEO,SRA912635,,public,21FF625012A9ECED525E6A2E575851CA,E37171066F09D9562D7811E39AE3F210
SRR9585679,2020-12-02 19:24:57,2019-06-23 11:30:45,68386259,20652650218,68386259,302,7186,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR009/9585/SRR9585679/SRR9585679.lite.1,SRX6351532,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014841,SAMN12112711,simple,9606,Homo sapiens,GSM3901542,,,,,,,no,,,,,GEO,SRA912635,,public,9AB989E0E4898AD6DBC7AA433A11D35D,6477CB8937AA9BF3E7E724F1F89D33E9
SRR9585680,2020-12-02 19:24:57,2019-06-23 11:23:44,51067699,15422445098,51067699,302,5328,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585680/SRR9585680.lite.1,SRX6351533,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014842,SAMN12112710,simple,9606,Homo sapiens,GSM3901543,,,,,,,no,,,,,GEO,SRA912635,,public,B0A98A98B8EBEBC5B022C0FA24D6F054,DED6D8C58D37ED0D28BB038785929CC6
SRR9585681,2020-12-02 19:24:57,2019-06-23 11:29:50,75503424,22802034048,75503424,302,7737,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR009/9585/SRR9585681/SRR9585681.lite.1,SRX6351534,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014843,SAMN12112709,simple,9606,Homo sapiens,GSM3901544,,,,,,,no,,,,,GEO,SRA912635,,public,F02A9D1B865C1E2F58188600CF65424D,D0D0CAE9AFBA244D68A3BA971516DF45
SRR9585682,2020-12-02 19:24:57,2019-06-23 11:26:22,53837458,16258912316,53837458,302,5881,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585682/SRR9585682.lite.1,SRX6351535,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014844,SAMN12112738,simple,9606,Homo sapiens,GSM3901545,,,,,,,no,,,,,GEO,SRA912635,,public,4C73A24378278EAA047802F00836ACDC,6B2524D85E56978738127D41DC54EF7A
SRR9585683,2020-12-02 19:24:57,2019-06-23 11:38:57,80265213,24240094326,80265213,302,8378,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585683/SRR9585683.lite.1,SRX6351536,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014845,SAMN12112737,simple,9606,Homo sapiens,GSM3901546,,,,,,,no,,,,,GEO,SRA912635,,public,26D5747E50620C3B268980625E522F4C,16ACE30A0FF48A984E6157CE0DFAA349
SRR9585684,2020-12-02 19:24:57,2019-06-23 11:38:55,75570707,22822353514,75570707,302,7813,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585684/SRR9585684.lite.1,SRX6351537,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014846,SAMN12112784,simple,9606,Homo sapiens,GSM3901547,,,,,,,no,,,,,GEO,SRA912635,,public,BACDDE18B9D6AF6D9E43C8869689F412,9AA5442B80DED2AB5161A5CD52001AC4
SRR9585685,2020-12-02 19:24:57,2019-06-23 11:22:18,54232025,16378071550,54232025,302,5975,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585685/SRR9585685.lite.1,SRX6351538,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014847,SAMN12112783,simple,9606,Homo sapiens,GSM3901548,,,,,,,no,,,,,GEO,SRA912635,,public,0D9473660E32A6228F64E043C484B452,264E98970B602113816D4FE705AB9F30
SRR9585686,2020-12-02 19:24:57,2019-06-23 11:32:59,80545119,24324625938,80545119,302,8488,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR009/9585/SRR9585686/SRR9585686.lite.1,SRX6351539,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014848,SAMN12112782,simple,9606,Homo sapiens,GSM3901549,,,,,,,no,,,,,GEO,SRA912635,,public,DF865CCD877E5B0C01EA6026D27BEEDE,F50B2912E6E512FE492FAB5451A86E3D
SRR9585687,2020-12-02 19:24:57,2019-06-23 11:34:30,74615608,22533913616,74615608,302,7737,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR009/9585/SRR9585687/SRR9585687.lite.1,SRX6351540,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014849,SAMN12112781,simple,9606,Homo sapiens,GSM3901550,,,,,,,no,,,,,GEO,SRA912635,,public,36812924F2D620BDDAA925C7ADE18810,985959ED736623E7B9DC57D65DECDF88
SRR9585688,2020-12-02 19:24:57,2019-06-23 11:32:19,53534801,16167509902,53534801,302,5881,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR009/9585/SRR9585688/SRR9585688.lite.1,SRX6351541,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014850,SAMN12112780,simple,9606,Homo sapiens,GSM3901551,,,,,,,no,,,,,GEO,SRA912635,,public,43C22F5A564B45032C82D43C3B8671EE,0791C303BCAC8B67822253D6912E225D
SRR9585689,2020-12-02 19:24:57,2019-06-23 11:35:24,79624952,24046735504,79624952,302,8400,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR009/9585/SRR9585689/SRR9585689.lite.1,SRX6351542,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014851,SAMN12112779,simple,9606,Homo sapiens,GSM3901552,,,,,,,no,,,,,GEO,SRA912635,,public,712AF574E9ED505E4FB88F1FB728A7DC,5AAAD62894B3069570CC5BD64131CC07
SRR9585690,2020-12-02 19:24:57,2019-06-23 11:42:59,112897662,34095093924,112897662,302,11112,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR009/9585/SRR9585690/SRR9585690.lite.1,SRX6351543,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014852,SAMN12112778,simple,9606,Homo sapiens,GSM3901553,,,,,,,no,,,,,GEO,SRA912635,,public,5B10D85FA6562E7418371429EA67E6FC,CA56FFA5B4093A6EA92A606030FE8EF3
SRR9585691,2020-12-02 19:24:57,2019-06-23 11:45:22,121147108,36586426616,121147108,302,11925,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR009/9585/SRR9585691/SRR9585691.lite.1,SRX6351544,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014853,SAMN12112777,simple,9606,Homo sapiens,GSM3901554,,,,,,,no,,,,,GEO,SRA912635,,public,CF402642B2C29EE09A877DF9895161BD,67E9246D20D4826B8915AEB9DCDFF3FB
SRR9585692,2020-12-02 19:24:57,2019-06-23 12:07:21,135736186,40992328172,135736186,302,13317,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR009/9585/SRR9585692/SRR9585692.lite.1,SRX6351545,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014854,SAMN12112776,simple,9606,Homo sapiens,GSM3901555,,,,,,,no,,,,,GEO,SRA912635,,public,9F20DF67D91B3AB50286446296150942,31F9E39452304C8CA72DE74F1E923428
SRR9585693,2020-12-02 19:24:57,2019-06-23 12:13:18,126721842,38269996284,126721842,302,12716,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR009/9585/SRR9585693/SRR9585693.lite.1,SRX6351546,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014855,SAMN12112775,simple,9606,Homo sapiens,GSM3901556,,,,,,,no,,,,,GEO,SRA912635,,public,59B5D23096EAF490C2584FCC348AEB79,BEB9293976FB2E5B7EB658E8B60A5C50
SRR9585694,2020-12-02 19:24:57,2019-06-23 12:03:00,100604598,30382588596,100604598,302,9839,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR009/9585/SRR9585694/SRR9585694.lite.1,SRX6351547,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014856,SAMN12112774,simple,9606,Homo sapiens,GSM3901557,,,,,,,no,,,,,GEO,SRA912635,,public,159797FBDD988FC2C6BD881F929ED7D6,8110106F89E183D6E0D0638384BF5858
SRR9585695,2020-12-02 19:24:57,2019-06-23 12:03:38,119654718,36135724836,119654718,302,11813,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR009/9585/SRR9585695/SRR9585695.lite.1,SRX6351548,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014857,SAMN12112773,simple,9606,Homo sapiens,GSM3901558,,,,,,,no,,,,,GEO,SRA912635,,public,FAB3F3A9E89EC2C1440EDED8F19C80B6,841DA413D84B62C4052E1EF2375BE2A2
SRR9585696,2020-12-02 19:24:57,2019-06-23 10:59:51,709877,106727979,0,150,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585696/SRR9585696.lite.1,SRX6351549,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014858,SAMN12112772,simple,9606,Homo sapiens,GSM3901559,,,,,,,no,,,,,GEO,SRA912635,,public,4A2679DBB8C5A45FBBC717C16034927C,B93ABC331DFE3A414D1DD85C27EA62CC
SRR9585697,2020-12-02 19:24:57,2019-06-23 11:00:23,2646541,264654100,0,100,115,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585697/SRR9585697.lite.1,SRX6351550,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014859,SAMN12112771,simple,9606,Homo sapiens,GSM3901560,,,,,,,no,,,,,GEO,SRA912635,,public,7992CC5EB53E45F5EBBBBD66E1B15AC6,F3A5452E0368C48168A7C326CFACD13A
SRR9585698,2020-12-02 19:24:57,2019-06-23 11:00:00,1396998,139699800,0,100,58,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585698/SRR9585698.lite.1,SRX6351551,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014860,SAMN12112770,simple,9606,Homo sapiens,GSM3901561,,,,,,,no,,,,,GEO,SRA912635,,public,076142C750312A34D032CA433B0E2844,9BE8652FB0F93B1EA0A1C235D9C58920
SRR9585699,2020-12-02 19:24:57,2019-06-23 11:00:03,1221032,182879543,0,149,77,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585699/SRR9585699.lite.1,SRX6351552,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014861,SAMN12112769,simple,9606,Homo sapiens,GSM3901562,,,,,,,no,,,,,GEO,SRA912635,,public,D54918912C0BF5ECC41472C9CFA65CBF,8B94216D8D6108E930BCEBB0D3C060CE
SRR9585700,2020-12-02 19:24:57,2019-06-23 11:00:06,1318971,196388401,0,148,73,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR009/9585/SRR9585700/SRR9585700.lite.1,SRX6351553,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014862,SAMN12112768,simple,9606,Homo sapiens,GSM3901563,,,,,,,no,,,,,GEO,SRA912635,,public,86853D9B6944617110966BC23E1D1CE8,4A57597CD82CAEB0FE2584850BD49CCA
SRR9585701,2020-12-02 19:24:57,2019-06-23 10:59:55,879657,131148759,0,149,48,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585701/SRR9585701.lite.1,SRX6351554,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014863,SAMN12112767,simple,9606,Homo sapiens,GSM3901564,,,,,,,no,,,,,GEO,SRA912635,,public,EA56D932FEC9D9BC146B933C26198FF1,942B9CC4936714C5A9D566553B1C68E2
SRR9585702,2020-12-02 19:24:57,2019-06-23 10:59:56,944071,140636802,0,148,51,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585702/SRR9585702.lite.1,SRX6351555,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014864,SAMN12112766,simple,9606,Homo sapiens,GSM3901565,,,,,,,no,,,,,GEO,SRA912635,,public,4B06F04EE18A705BE1FA423CE8079352,9A9ADBB1C1C9B740A81AD9FAD7DABB39
SRR9585703,2020-12-02 19:24:57,2019-06-23 11:00:59,4437813,443781300,0,100,209,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR009/9585/SRR9585703/SRR9585703.lite.1,SRX6351556,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014865,SAMN12112765,simple,9606,Homo sapiens,GSM3901566,,,,,,,no,,,,,GEO,SRA912635,,public,CFD196C889FAD0F4A50E35EDF8035C7E,E3AFE3AEF5BBD5227B6B7493DB062C5D
SRR9585705,2020-12-02 19:24:57,2019-06-23 11:02:49,9596656,959665600,0,100,422,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585705/SRR9585705.lite.1,SRX6351558,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014866,SAMN12112763,simple,9606,Homo sapiens,GSM3901568,,,,,,,no,,,,,GEO,SRA912635,,public,C94A9A806B118E72F944909242B91789,0323D2E32953D9740BB4B8D9F4331AF4
SRR9585704,2020-12-02 19:24:57,2019-06-23 11:03:18,11275849,1127584900,0,100,498,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR009/9585/SRR9585704/SRR9585704.lite.1,SRX6351557,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014867,SAMN12112764,simple,9606,Homo sapiens,GSM3901567,,,,,,,no,,,,,GEO,SRA912635,,public,4A2F417DD664C7EC691815E1F2FC28DA,2E0DA914EC0A7EAACD1E20286A1F10AF
SRR9585706,2020-12-02 19:24:57,2019-06-23 11:02:25,8831113,883111300,0,100,385,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR009/9585/SRR9585706/SRR9585706.lite.1,SRX6351559,,OTHER,other,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS5014868,SAMN12112762,simple,9606,Homo sapiens,GSM3901569,,,,,,,no,,,,,GEO,SRA912635,,public,FE4A20AC251B6E8B6DFDA9B5AA1FA976,3154B2C17458B9E2E17D514EE21DA096
