gene_id	source_rna_gene_id	source_chip_gene_id	truth_class	expected_regulatory_pattern	expected_legacy_evidence_class	rna_evidence_state	rna_observation_state	rna_direction	rna_log2fc	rna_padj	chip_evidence_state	chip_observation_state	source_mark	expected_canonical_mark	mark_role	chip_direction	chip_log2fc	chip_padj	peak_relationships	peak_count	expected_peak_scope	multi_gene_region_id	context_type	source_context	expected_canonical_context	source_rna_contrast_id	source_chip_contrast_id	expected_canonical_contrast_id	normalization_case	explicit_missing_observation	difficulty_tier	candidate_priority	candidate_context_flags	truth_note
SYN_GENE_0206	SYN_GENE_0206	SYN_GENE_0206	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	1.1	0.04	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0207	SYN_GENE_0207	SYN_GENE_0207	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	3	1e-06	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0208	SYN_GENE_0208	SYN_GENE_0208	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-1.75	0.001	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0209	SYN_GENE_0209	SYN_GENE_0209	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-1.1	0.04	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0210	SYN_GENE_0210	SYN_GENE_0210	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	3	1e-06	promoter	1	promoter	SYN_REGION_004	condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0211	SYN_GENE_0211	SYN_GENE_0211	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	1.75	0.001	promoter;promoter	2	promoter	SYN_REGION_004	condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0212	SYN_GENE_0212	SYN_GENE_0212	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-1.1	0.04	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0213	SYN_GENE_0213	SYN_GENE_0213	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-3	1e-06	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0214	SYN_GENE_0214	SYN_GENE_0214	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	1.75	0.001	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0215	SYN_GENE_0215	SYN_GENE_0215	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	1.1	0.04	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0216	SYN_GENE_0216	SYN_GENE_0216	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-3	1e-06	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0217	SYN_GENE_0217	SYN_GENE_0217	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-1.75	0.001	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0218	SYN_GENE_0218	SYN_GENE_0218	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	1.1	0.04	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0219	SYN_GENE_0219	SYN_GENE_0219	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	3	1e-06	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0220	SYN_GENE_0220	SYN_GENE_0220	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-1.75	0.001	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0221	SYN_GENE_0221	SYN_GENE_0221	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-1.1	0.04	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0222	SYN_GENE_0222	SYN_GENE_0222	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	3	1e-06	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0223	SYN_GENE_0223	SYN_GENE_0223	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	1.75	0.001	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0224	SYN_GENE_0224	SYN_GENE_0224	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-1.1	0.04	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0225	SYN_GENE_0225	SYN_GENE_0225	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-3	1e-06	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0226	SYN_GENE_0226	SYN_GENE_0226	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	1.75	0.001	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0227	SYN_GENE_0227	SYN_GENE_0227	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	1.1	0.04	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0228	SYN_GENE_0228	SYN_GENE_0228	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-3	1e-06	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0229	SYN_GENE_0229	SYN_GENE_0229	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-1.75	0.001	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0230	SYN_GENE_0230	SYN_GENE_0230	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	1.1	0.04	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0231	SYN_GENE_0231	SYN_GENE_0231	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	3	1e-06	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0232	SYN_GENE_0232	SYN_GENE_0232	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-1.75	0.001	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0233	SYN_GENE_0233	SYN_GENE_0233	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-1.1	0.04	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0234	SYN_GENE_0234	SYN_GENE_0234	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	3	1e-06	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0235	SYN_GENE_0235	SYN_GENE_0235	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	1.75	0.001	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0236	SYN_GENE_0236	SYN_GENE_0236	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-1.1	0.04	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0237	SYN_GENE_0237	SYN_GENE_0237	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-3	1e-06	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0238	SYN_GENE_0238	SYN_GENE_0238	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	1.75	0.001	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0239	SYN_GENE_0239	SYN_GENE_0239	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	1.1	0.04	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0240	gene:SYN_GENE_0240	SYN_GENE_0240	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-3	1e-06	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	strip_literal_gene_prefix	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0241	SYN_GENE_0241.1	SYN_GENE_0241	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-1.75	0.001	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	strip_version_suffix_opt_in	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0242	RNA_ALIAS_0242	SYN_GENE_0242	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	1.1	0.04	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	explicit_alias_map	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0243	SYN_GENE_0243	SYN_GENE_0243	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	3	1e-06	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0244	SYN_GENE_0244	SYN_GENE_0244	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-1.75	0.001	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0245	SYN_GENE_0245	SYN_GENE_0245	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-1.1	0.04	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0246	SYN_GENE_0246	SYN_GENE_0246	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	3	1e-06	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0247	SYN_GENE_0247	SYN_GENE_0247	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	1.75	0.001	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0248	SYN_GENE_0248	SYN_GENE_0248	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-1.1	0.04	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0249	SYN_GENE_0249	SYN_GENE_0249	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-3	1e-06	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0250	SYN_GENE_0250	SYN_GENE_0250	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	1.75	0.001	promoter	1	promoter		stage	adults	adult	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0251	SYN_GENE_0251	SYN_GENE_0251	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	1.1	0.04	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0252	SYN_GENE_0252	SYN_GENE_0252	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-3	1e-06	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0253	SYN_GENE_0253	SYN_GENE_0253	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-1.75	0.001	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0254	SYN_GENE_0254	SYN_GENE_0254	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	1.1	0.04	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0255	SYN_GENE_0255	SYN_GENE_0255	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	3	1e-06	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0256	SYN_GENE_0256	SYN_GENE_0256	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-1.75	0.001	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0257	SYN_GENE_0257	SYN_GENE_0257	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-1.1	0.04	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0258	SYN_GENE_0258	SYN_GENE_0258	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	3	1e-06	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0259	SYN_GENE_0259	SYN_GENE_0259	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	1.75	0.001	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0260	SYN_GENE_0260	SYN_GENE_0260	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-1.1	0.04	promoter	1	promoter	SYN_REGION_005	condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0261	SYN_GENE_0261	SYN_GENE_0261	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	H3K4me3	H3K4me3	ACTIVATING	DECREASED	-3	1e-06	promoter;promoter	2	promoter	SYN_REGION_005	condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0262	SYN_GENE_0262	SYN_GENE_0262	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.75	0.001	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	INCREASED	1.75	0.001	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0263	SYN_GENE_0263	SYN_GENE_0263	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-1.1	0.04	MEASURED	MEASURED	h3k9me3	H3K9me3	REPRESSIVE	INCREASED	1.1	0.04	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0264	SYN_GENE_0264	SYN_GENE_0264	REPRESSIVE_CONCORDANT	CONCORDANT_REPRESSION	DEG_with_differential_peak	MEASURED	MEASURED	DOWN	-3	1e-06	MEASURED	MEASURED	h3k27ac	H3K27ac	ACTIVATING	DECREASED	-3	1e-06	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
