analysis_id	metric	helixforge	independent	absolute_difference	relative_difference	tolerance	status
correlation|SYN_GENE_0180|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0180|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0180|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0180|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0181|H3K4me3|promoter_peaks|pearson	correlation	1	1.0000000000000002	2.220446049250313e-16		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0181|H3K4me3|promoter_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0181|H3K4me3|total_associated_peaks|pearson	correlation	1	1.0000000000000002	2.220446049250313e-16		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0181|H3K4me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0182|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0182|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0182|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0182|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0183|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0183|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0183|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0183|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0184|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0184|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0184|H3K27ac|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0184|H3K27ac|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0185|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0185|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0185|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0185|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0186|H3K27me3|promoter_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0186|H3K27me3|promoter_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0186|H3K27me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0186|H3K27me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0187|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0187|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0187|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0187|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0188|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0188|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0188|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0188|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0189|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0189|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0189|H3K4me3|total_associated_peaks|pearson	correlation	1	1.0000000000000002	2.220446049250313e-16		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0189|H3K4me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0190|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0190|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0190|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0190|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0191|H3K9me3|promoter_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0191|H3K9me3|promoter_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0191|H3K9me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0191|H3K9me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0192|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0192|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0192|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0192|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0193|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0193|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0193|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0193|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0194|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0194|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0194|H3K27me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0194|H3K27me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0195|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0195|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0195|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0195|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0196|H3K27ac|promoter_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0196|H3K27ac|promoter_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0196|H3K27ac|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0196|H3K27ac|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0197|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0197|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0197|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0197|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0198|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0198|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0198|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0198|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0199|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0199|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0199|H3K9me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0199|H3K9me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0200|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0200|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0200|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0200|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0201|H3K4me3|promoter_peaks|pearson	correlation	1	0.9999999999999999	1.1102230246251565e-16		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0201|H3K4me3|promoter_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0201|H3K4me3|total_associated_peaks|pearson	correlation	1	0.9999999999999999	1.1102230246251565e-16		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0201|H3K4me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0202|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0202|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0202|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0202|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0203|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0203|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0203|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0203|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0204|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0204|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0204|H3K27ac|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0204|H3K27ac|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0205|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0205|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0205|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0205|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0206|H3K27me3|promoter_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0206|H3K27me3|promoter_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0206|H3K27me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0206|H3K27me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0207|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0207|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0207|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0207|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0208|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0208|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0208|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0208|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0209|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0209|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0209|H3K4me3|total_associated_peaks|pearson	correlation	1	0.9999999999999998	2.220446049250313e-16		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0209|H3K4me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0210|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0210|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0210|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0210|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0211|H3K9me3|promoter_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0211|H3K9me3|promoter_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0211|H3K9me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0211|H3K9me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0212|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0212|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0212|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0212|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0213|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0213|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0213|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0213|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0214|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0214|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0214|H3K27me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0214|H3K27me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0215|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0215|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0215|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0215|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0216|H3K27ac|promoter_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0216|H3K27ac|promoter_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0216|H3K27ac|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0216|H3K27ac|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0217|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0217|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0217|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0217|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0218|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0218|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0218|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0218|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0219|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0219|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0219|H3K9me3|total_associated_peaks|pearson	correlation	-1	-0.9999999999999998	2.220446049250313e-16		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0219|H3K9me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0220|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0220|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0220|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0220|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0221|H3K4me3|promoter_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0221|H3K4me3|promoter_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0221|H3K4me3|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0221|H3K4me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0222|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0222|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0222|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0222|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0223|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0223|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0223|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0223|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0224|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0224|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0224|H3K27ac|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0224|H3K27ac|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0225|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0225|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0225|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0225|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0226|H3K27me3|promoter_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0226|H3K27me3|promoter_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0226|H3K27me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0226|H3K27me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0227|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0227|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0227|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0227|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0228|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0228|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0228|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0228|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0229|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0229|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0229|H3K4me3|total_associated_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0229|H3K4me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0230|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0230|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0230|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0230|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0231|H3K9me3|promoter_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0231|H3K9me3|promoter_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0231|H3K9me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0231|H3K9me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0232|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0232|H3K27ac|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0232|H3K27ac|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0232|H3K27ac|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0233|H3K4me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0233|H3K4me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0233|H3K4me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0233|H3K4me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0234|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0234|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0234|H3K27me3|total_associated_peaks|pearson	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0234|H3K27me3|total_associated_peaks|spearman	correlation	-1	-1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0235|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0235|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0235|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0235|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0236|H3K27ac|promoter_peaks|pearson	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
