normalization_type	source_assay	input	expected	observed	status
entity	rnaseq	SYN_GENE_0154	SYN_GENE_0154	SYN_GENE_0154	PASS
entity	chipseq	SYN_GENE_0154	SYN_GENE_0154	SYN_GENE_0154	PASS
entity	rnaseq	SYN_GENE_0155	SYN_GENE_0155	SYN_GENE_0155	PASS
entity	chipseq	SYN_GENE_0155	SYN_GENE_0155	SYN_GENE_0155	PASS
entity	rnaseq	SYN_GENE_0156	SYN_GENE_0156	SYN_GENE_0156	PASS
entity	chipseq	SYN_GENE_0156	SYN_GENE_0156	SYN_GENE_0156	PASS
entity	rnaseq	SYN_GENE_0157	SYN_GENE_0157	SYN_GENE_0157	PASS
entity	chipseq	SYN_GENE_0157	SYN_GENE_0157	SYN_GENE_0157	PASS
entity	rnaseq	SYN_GENE_0158	SYN_GENE_0158	SYN_GENE_0158	PASS
entity	chipseq	SYN_GENE_0158	SYN_GENE_0158	SYN_GENE_0158	PASS
entity	rnaseq	SYN_GENE_0159	SYN_GENE_0159	SYN_GENE_0159	PASS
entity	chipseq	SYN_GENE_0159	SYN_GENE_0159	SYN_GENE_0159	PASS
entity	rnaseq	gene:SYN_GENE_0160	SYN_GENE_0160	SYN_GENE_0160	PASS
entity	chipseq	SYN_GENE_0160	SYN_GENE_0160	SYN_GENE_0160	PASS
entity	rnaseq	SYN_GENE_0161.1	SYN_GENE_0161	SYN_GENE_0161	PASS
entity	chipseq	SYN_GENE_0161	SYN_GENE_0161	SYN_GENE_0161	PASS
entity	rnaseq	RNA_ALIAS_0162	SYN_GENE_0162	SYN_GENE_0162	PASS
entity	chipseq	SYN_GENE_0162	SYN_GENE_0162	SYN_GENE_0162	PASS
entity	rnaseq	SYN_GENE_0163	SYN_GENE_0163	SYN_GENE_0163	PASS
entity	chipseq	SYN_GENE_0163	SYN_GENE_0163	SYN_GENE_0163	PASS
entity	rnaseq	SYN_GENE_0164	SYN_GENE_0164	SYN_GENE_0164	PASS
entity	chipseq	SYN_GENE_0164	SYN_GENE_0164	SYN_GENE_0164	PASS
entity	rnaseq	SYN_GENE_0165	SYN_GENE_0165	SYN_GENE_0165	PASS
entity	chipseq	SYN_GENE_0165	SYN_GENE_0165	SYN_GENE_0165	PASS
entity	rnaseq	SYN_GENE_0166	SYN_GENE_0166	SYN_GENE_0166	PASS
entity	chipseq	SYN_GENE_0166	SYN_GENE_0166	SYN_GENE_0166	PASS
entity	rnaseq	SYN_GENE_0167	SYN_GENE_0167	SYN_GENE_0167	PASS
entity	chipseq	SYN_GENE_0167	SYN_GENE_0167	SYN_GENE_0167	PASS
entity	rnaseq	SYN_GENE_0168	SYN_GENE_0168	SYN_GENE_0168	PASS
entity	chipseq	SYN_GENE_0168	SYN_GENE_0168	SYN_GENE_0168	PASS
entity	rnaseq	SYN_GENE_0169	SYN_GENE_0169	SYN_GENE_0169	PASS
entity	chipseq	SYN_GENE_0169	SYN_GENE_0169	SYN_GENE_0169	PASS
entity	rnaseq	SYN_GENE_0170	SYN_GENE_0170	SYN_GENE_0170	PASS
entity	chipseq	SYN_GENE_0170	SYN_GENE_0170	SYN_GENE_0170	PASS
entity	rnaseq	SYN_GENE_0171	SYN_GENE_0171	SYN_GENE_0171	PASS
entity	chipseq	SYN_GENE_0171	SYN_GENE_0171	SYN_GENE_0171	PASS
entity	rnaseq	SYN_GENE_0172	SYN_GENE_0172	SYN_GENE_0172	PASS
entity	chipseq	SYN_GENE_0172	SYN_GENE_0172	SYN_GENE_0172	PASS
entity	rnaseq	SYN_GENE_0173	SYN_GENE_0173	SYN_GENE_0173	PASS
entity	chipseq	SYN_GENE_0173	SYN_GENE_0173	SYN_GENE_0173	PASS
entity	rnaseq	SYN_GENE_0174	SYN_GENE_0174	SYN_GENE_0174	PASS
entity	chipseq	SYN_GENE_0174	SYN_GENE_0174	SYN_GENE_0174	PASS
entity	rnaseq	SYN_GENE_0175	SYN_GENE_0175	SYN_GENE_0175	PASS
entity	chipseq	SYN_GENE_0175	SYN_GENE_0175	SYN_GENE_0175	PASS
entity	rnaseq	SYN_GENE_0176	SYN_GENE_0176	SYN_GENE_0176	PASS
entity	chipseq	SYN_GENE_0176	SYN_GENE_0176	SYN_GENE_0176	PASS
entity	rnaseq	SYN_GENE_0177	SYN_GENE_0177	SYN_GENE_0177	PASS
entity	chipseq	SYN_GENE_0177	SYN_GENE_0177	SYN_GENE_0177	PASS
entity	rnaseq	SYN_GENE_0178	SYN_GENE_0178	SYN_GENE_0178	PASS
entity	chipseq	SYN_GENE_0178	SYN_GENE_0178	SYN_GENE_0178	PASS
entity	rnaseq	SYN_GENE_0179	SYN_GENE_0179	SYN_GENE_0179	PASS
entity	chipseq	SYN_GENE_0179	SYN_GENE_0179	SYN_GENE_0179	PASS
entity	rnaseq	SYN_GENE_0180	SYN_GENE_0180	SYN_GENE_0180	PASS
entity	chipseq	SYN_GENE_0180	SYN_GENE_0180	SYN_GENE_0180	PASS
entity	rnaseq	SYN_GENE_0181	SYN_GENE_0181	SYN_GENE_0181	PASS
entity	chipseq	SYN_GENE_0181	SYN_GENE_0181	SYN_GENE_0181	PASS
entity	rnaseq	SYN_GENE_0182	SYN_GENE_0182	SYN_GENE_0182	PASS
entity	chipseq	SYN_GENE_0182	SYN_GENE_0182	SYN_GENE_0182	PASS
entity	rnaseq	SYN_GENE_0183	SYN_GENE_0183	SYN_GENE_0183	PASS
entity	chipseq	SYN_GENE_0183	SYN_GENE_0183	SYN_GENE_0183	PASS
entity	rnaseq	SYN_GENE_0184	SYN_GENE_0184	SYN_GENE_0184	PASS
entity	chipseq	SYN_GENE_0184	SYN_GENE_0184	SYN_GENE_0184	PASS
entity	rnaseq	SYN_GENE_0185	SYN_GENE_0185	SYN_GENE_0185	PASS
entity	chipseq	SYN_GENE_0185	SYN_GENE_0185	SYN_GENE_0185	PASS
entity	rnaseq	SYN_GENE_0186	SYN_GENE_0186	SYN_GENE_0186	PASS
entity	chipseq	SYN_GENE_0186	SYN_GENE_0186	SYN_GENE_0186	PASS
entity	rnaseq	SYN_GENE_0187	SYN_GENE_0187	SYN_GENE_0187	PASS
entity	chipseq	SYN_GENE_0187	SYN_GENE_0187	SYN_GENE_0187	PASS
entity	rnaseq	SYN_GENE_0188	SYN_GENE_0188	SYN_GENE_0188	PASS
entity	chipseq	SYN_GENE_0188	SYN_GENE_0188	SYN_GENE_0188	PASS
entity	rnaseq	SYN_GENE_0189	SYN_GENE_0189	SYN_GENE_0189	PASS
entity	chipseq	SYN_GENE_0189	SYN_GENE_0189	SYN_GENE_0189	PASS
entity	rnaseq	SYN_GENE_0190	SYN_GENE_0190	SYN_GENE_0190	PASS
entity	chipseq	SYN_GENE_0190	SYN_GENE_0190	SYN_GENE_0190	PASS
entity	rnaseq	SYN_GENE_0191	SYN_GENE_0191	SYN_GENE_0191	PASS
entity	chipseq	SYN_GENE_0191	SYN_GENE_0191	SYN_GENE_0191	PASS
entity	rnaseq	SYN_GENE_0192	SYN_GENE_0192	SYN_GENE_0192	PASS
entity	chipseq	SYN_GENE_0192	SYN_GENE_0192	SYN_GENE_0192	PASS
entity	rnaseq	SYN_GENE_0193	SYN_GENE_0193	SYN_GENE_0193	PASS
entity	chipseq	SYN_GENE_0193	SYN_GENE_0193	SYN_GENE_0193	PASS
entity	rnaseq	SYN_GENE_0194	SYN_GENE_0194	SYN_GENE_0194	PASS
entity	chipseq	SYN_GENE_0194	SYN_GENE_0194	SYN_GENE_0194	PASS
entity	rnaseq	SYN_GENE_0195	SYN_GENE_0195	SYN_GENE_0195	PASS
entity	chipseq	SYN_GENE_0195	SYN_GENE_0195	SYN_GENE_0195	PASS
entity	rnaseq	SYN_GENE_0196	SYN_GENE_0196	SYN_GENE_0196	PASS
entity	chipseq	SYN_GENE_0196	SYN_GENE_0196	SYN_GENE_0196	PASS
entity	rnaseq	SYN_GENE_0197	SYN_GENE_0197	SYN_GENE_0197	PASS
entity	chipseq	SYN_GENE_0197	SYN_GENE_0197	SYN_GENE_0197	PASS
entity	rnaseq	SYN_GENE_0198	SYN_GENE_0198	SYN_GENE_0198	PASS
entity	chipseq	SYN_GENE_0198	SYN_GENE_0198	SYN_GENE_0198	PASS
entity	rnaseq	SYN_GENE_0199	SYN_GENE_0199	SYN_GENE_0199	PASS
entity	chipseq	SYN_GENE_0199	SYN_GENE_0199	SYN_GENE_0199	PASS
entity	rnaseq	gene:SYN_GENE_0200	SYN_GENE_0200	SYN_GENE_0200	PASS
entity	chipseq	SYN_GENE_0200	SYN_GENE_0200	SYN_GENE_0200	PASS
entity	rnaseq	SYN_GENE_0201.1	SYN_GENE_0201	SYN_GENE_0201	PASS
entity	chipseq	SYN_GENE_0201	SYN_GENE_0201	SYN_GENE_0201	PASS
entity	rnaseq	RNA_ALIAS_0202	SYN_GENE_0202	SYN_GENE_0202	PASS
entity	chipseq	SYN_GENE_0202	SYN_GENE_0202	SYN_GENE_0202	PASS
entity	rnaseq	SYN_GENE_0203	SYN_GENE_0203	SYN_GENE_0203	PASS
entity	chipseq	SYN_GENE_0203	SYN_GENE_0203	SYN_GENE_0203	PASS
entity	rnaseq	SYN_GENE_0204	SYN_GENE_0204	SYN_GENE_0204	PASS
entity	chipseq	SYN_GENE_0204	SYN_GENE_0204	SYN_GENE_0204	PASS
entity	rnaseq	SYN_GENE_0205	SYN_GENE_0205	SYN_GENE_0205	PASS
entity	chipseq	SYN_GENE_0205	SYN_GENE_0205	SYN_GENE_0205	PASS
entity	rnaseq	SYN_GENE_0206	SYN_GENE_0206	SYN_GENE_0206	PASS
entity	chipseq	SYN_GENE_0206	SYN_GENE_0206	SYN_GENE_0206	PASS
entity	rnaseq	SYN_GENE_0207	SYN_GENE_0207	SYN_GENE_0207	PASS
entity	chipseq	SYN_GENE_0207	SYN_GENE_0207	SYN_GENE_0207	PASS
entity	rnaseq	SYN_GENE_0208	SYN_GENE_0208	SYN_GENE_0208	PASS
entity	chipseq	SYN_GENE_0208	SYN_GENE_0208	SYN_GENE_0208	PASS
entity	rnaseq	SYN_GENE_0209	SYN_GENE_0209	SYN_GENE_0209	PASS
entity	chipseq	SYN_GENE_0209	SYN_GENE_0209	SYN_GENE_0209	PASS
entity	rnaseq	SYN_GENE_0210	SYN_GENE_0210	SYN_GENE_0210	PASS
entity	chipseq	SYN_GENE_0210	SYN_GENE_0210	SYN_GENE_0210	PASS
entity	rnaseq	SYN_GENE_0211	SYN_GENE_0211	SYN_GENE_0211	PASS
entity	chipseq	SYN_GENE_0211	SYN_GENE_0211	SYN_GENE_0211	PASS
entity	rnaseq	SYN_GENE_0212	SYN_GENE_0212	SYN_GENE_0212	PASS
entity	chipseq	SYN_GENE_0212	SYN_GENE_0212	SYN_GENE_0212	PASS
entity	rnaseq	SYN_GENE_0213	SYN_GENE_0213	SYN_GENE_0213	PASS
entity	chipseq	SYN_GENE_0213	SYN_GENE_0213	SYN_GENE_0213	PASS
entity	rnaseq	SYN_GENE_0214	SYN_GENE_0214	SYN_GENE_0214	PASS
entity	chipseq	SYN_GENE_0214	SYN_GENE_0214	SYN_GENE_0214	PASS
entity	rnaseq	SYN_GENE_0215	SYN_GENE_0215	SYN_GENE_0215	PASS
entity	chipseq	SYN_GENE_0215	SYN_GENE_0215	SYN_GENE_0215	PASS
entity	rnaseq	SYN_GENE_0216	SYN_GENE_0216	SYN_GENE_0216	PASS
entity	chipseq	SYN_GENE_0216	SYN_GENE_0216	SYN_GENE_0216	PASS
entity	rnaseq	SYN_GENE_0217	SYN_GENE_0217	SYN_GENE_0217	PASS
entity	chipseq	SYN_GENE_0217	SYN_GENE_0217	SYN_GENE_0217	PASS
entity	rnaseq	SYN_GENE_0218	SYN_GENE_0218	SYN_GENE_0218	PASS
entity	chipseq	SYN_GENE_0218	SYN_GENE_0218	SYN_GENE_0218	PASS
entity	rnaseq	SYN_GENE_0219	SYN_GENE_0219	SYN_GENE_0219	PASS
entity	chipseq	SYN_GENE_0219	SYN_GENE_0219	SYN_GENE_0219	PASS
entity	rnaseq	SYN_GENE_0220	SYN_GENE_0220	SYN_GENE_0220	PASS
entity	chipseq	SYN_GENE_0220	SYN_GENE_0220	SYN_GENE_0220	PASS
entity	rnaseq	SYN_GENE_0221	SYN_GENE_0221	SYN_GENE_0221	PASS
entity	chipseq	SYN_GENE_0221	SYN_GENE_0221	SYN_GENE_0221	PASS
entity	rnaseq	SYN_GENE_0222	SYN_GENE_0222	SYN_GENE_0222	PASS
entity	chipseq	SYN_GENE_0222	SYN_GENE_0222	SYN_GENE_0222	PASS
entity	rnaseq	SYN_GENE_0223	SYN_GENE_0223	SYN_GENE_0223	PASS
entity	chipseq	SYN_GENE_0223	SYN_GENE_0223	SYN_GENE_0223	PASS
entity	rnaseq	SYN_GENE_0224	SYN_GENE_0224	SYN_GENE_0224	PASS
entity	chipseq	SYN_GENE_0224	SYN_GENE_0224	SYN_GENE_0224	PASS
entity	rnaseq	SYN_GENE_0225	SYN_GENE_0225	SYN_GENE_0225	PASS
entity	chipseq	SYN_GENE_0225	SYN_GENE_0225	SYN_GENE_0225	PASS
entity	rnaseq	SYN_GENE_0226	SYN_GENE_0226	SYN_GENE_0226	PASS
entity	chipseq	SYN_GENE_0226	SYN_GENE_0226	SYN_GENE_0226	PASS
entity	rnaseq	SYN_GENE_0227	SYN_GENE_0227	SYN_GENE_0227	PASS
entity	chipseq	SYN_GENE_0227	SYN_GENE_0227	SYN_GENE_0227	PASS
entity	rnaseq	SYN_GENE_0228	SYN_GENE_0228	SYN_GENE_0228	PASS
entity	chipseq	SYN_GENE_0228	SYN_GENE_0228	SYN_GENE_0228	PASS
entity	rnaseq	SYN_GENE_0229	SYN_GENE_0229	SYN_GENE_0229	PASS
entity	chipseq	SYN_GENE_0229	SYN_GENE_0229	SYN_GENE_0229	PASS
entity	rnaseq	SYN_GENE_0230	SYN_GENE_0230	SYN_GENE_0230	PASS
entity	chipseq	SYN_GENE_0230	SYN_GENE_0230	SYN_GENE_0230	PASS
entity	rnaseq	SYN_GENE_0231	SYN_GENE_0231	SYN_GENE_0231	PASS
entity	chipseq	SYN_GENE_0231	SYN_GENE_0231	SYN_GENE_0231	PASS
entity	rnaseq	SYN_GENE_0232	SYN_GENE_0232	SYN_GENE_0232	PASS
entity	chipseq	SYN_GENE_0232	SYN_GENE_0232	SYN_GENE_0232	PASS
entity	rnaseq	SYN_GENE_0233	SYN_GENE_0233	SYN_GENE_0233	PASS
entity	chipseq	SYN_GENE_0233	SYN_GENE_0233	SYN_GENE_0233	PASS
entity	rnaseq	SYN_GENE_0234	SYN_GENE_0234	SYN_GENE_0234	PASS
entity	chipseq	SYN_GENE_0234	SYN_GENE_0234	SYN_GENE_0234	PASS
entity	rnaseq	SYN_GENE_0235	SYN_GENE_0235	SYN_GENE_0235	PASS
entity	chipseq	SYN_GENE_0235	SYN_GENE_0235	SYN_GENE_0235	PASS
entity	rnaseq	SYN_GENE_0236	SYN_GENE_0236	SYN_GENE_0236	PASS
entity	chipseq	SYN_GENE_0236	SYN_GENE_0236	SYN_GENE_0236	PASS
entity	rnaseq	SYN_GENE_0237	SYN_GENE_0237	SYN_GENE_0237	PASS
entity	chipseq	SYN_GENE_0237	SYN_GENE_0237	SYN_GENE_0237	PASS
entity	rnaseq	SYN_GENE_0238	SYN_GENE_0238	SYN_GENE_0238	PASS
entity	chipseq	SYN_GENE_0238	SYN_GENE_0238	SYN_GENE_0238	PASS
entity	rnaseq	SYN_GENE_0239	SYN_GENE_0239	SYN_GENE_0239	PASS
entity	chipseq	SYN_GENE_0239	SYN_GENE_0239	SYN_GENE_0239	PASS
entity	rnaseq	gene:SYN_GENE_0240	SYN_GENE_0240	SYN_GENE_0240	PASS
entity	chipseq	SYN_GENE_0240	SYN_GENE_0240	SYN_GENE_0240	PASS
entity	rnaseq	SYN_GENE_0241.1	SYN_GENE_0241	SYN_GENE_0241	PASS
entity	chipseq	SYN_GENE_0241	SYN_GENE_0241	SYN_GENE_0241	PASS
entity	rnaseq	RNA_ALIAS_0242	SYN_GENE_0242	SYN_GENE_0242	PASS
entity	chipseq	SYN_GENE_0242	SYN_GENE_0242	SYN_GENE_0242	PASS
entity	rnaseq	SYN_GENE_0243	SYN_GENE_0243	SYN_GENE_0243	PASS
entity	chipseq	SYN_GENE_0243	SYN_GENE_0243	SYN_GENE_0243	PASS
entity	rnaseq	SYN_GENE_0244	SYN_GENE_0244	SYN_GENE_0244	PASS
entity	chipseq	SYN_GENE_0244	SYN_GENE_0244	SYN_GENE_0244	PASS
entity	rnaseq	SYN_GENE_0245	SYN_GENE_0245	SYN_GENE_0245	PASS
entity	chipseq	SYN_GENE_0245	SYN_GENE_0245	SYN_GENE_0245	PASS
entity	rnaseq	SYN_GENE_0246	SYN_GENE_0246	SYN_GENE_0246	PASS
entity	chipseq	SYN_GENE_0246	SYN_GENE_0246	SYN_GENE_0246	PASS
entity	rnaseq	SYN_GENE_0247	SYN_GENE_0247	SYN_GENE_0247	PASS
entity	chipseq	SYN_GENE_0247	SYN_GENE_0247	SYN_GENE_0247	PASS
entity	rnaseq	SYN_GENE_0248	SYN_GENE_0248	SYN_GENE_0248	PASS
entity	chipseq	SYN_GENE_0248	SYN_GENE_0248	SYN_GENE_0248	PASS
entity	rnaseq	SYN_GENE_0249	SYN_GENE_0249	SYN_GENE_0249	PASS
entity	chipseq	SYN_GENE_0249	SYN_GENE_0249	SYN_GENE_0249	PASS
entity	rnaseq	SYN_GENE_0250	SYN_GENE_0250	SYN_GENE_0250	PASS
entity	chipseq	SYN_GENE_0250	SYN_GENE_0250	SYN_GENE_0250	PASS
entity	rnaseq	SYN_GENE_0251	SYN_GENE_0251	SYN_GENE_0251	PASS
entity	chipseq	SYN_GENE_0251	SYN_GENE_0251	SYN_GENE_0251	PASS
entity	rnaseq	SYN_GENE_0252	SYN_GENE_0252	SYN_GENE_0252	PASS
entity	chipseq	SYN_GENE_0252	SYN_GENE_0252	SYN_GENE_0252	PASS
entity	rnaseq	SYN_GENE_0253	SYN_GENE_0253	SYN_GENE_0253	PASS
entity	chipseq	SYN_GENE_0253	SYN_GENE_0253	SYN_GENE_0253	PASS
entity	rnaseq	SYN_GENE_0254	SYN_GENE_0254	SYN_GENE_0254	PASS
entity	chipseq	SYN_GENE_0254	SYN_GENE_0254	SYN_GENE_0254	PASS
entity	rnaseq	SYN_GENE_0255	SYN_GENE_0255	SYN_GENE_0255	PASS
entity	chipseq	SYN_GENE_0255	SYN_GENE_0255	SYN_GENE_0255	PASS
entity	rnaseq	SYN_GENE_0256	SYN_GENE_0256	SYN_GENE_0256	PASS
entity	chipseq	SYN_GENE_0256	SYN_GENE_0256	SYN_GENE_0256	PASS
entity	rnaseq	SYN_GENE_0257	SYN_GENE_0257	SYN_GENE_0257	PASS
entity	chipseq	SYN_GENE_0257	SYN_GENE_0257	SYN_GENE_0257	PASS
entity	rnaseq	SYN_GENE_0258	SYN_GENE_0258	SYN_GENE_0258	PASS
entity	chipseq	SYN_GENE_0258	SYN_GENE_0258	SYN_GENE_0258	PASS
entity	rnaseq	SYN_GENE_0259	SYN_GENE_0259	SYN_GENE_0259	PASS
entity	chipseq	SYN_GENE_0259	SYN_GENE_0259	SYN_GENE_0259	PASS
entity	rnaseq	SYN_GENE_0260	SYN_GENE_0260	SYN_GENE_0260	PASS
entity	chipseq	SYN_GENE_0260	SYN_GENE_0260	SYN_GENE_0260	PASS
entity	rnaseq	SYN_GENE_0261	SYN_GENE_0261	SYN_GENE_0261	PASS
entity	chipseq	SYN_GENE_0261	SYN_GENE_0261	SYN_GENE_0261	PASS
entity	rnaseq	SYN_GENE_0262	SYN_GENE_0262	SYN_GENE_0262	PASS
entity	chipseq	SYN_GENE_0262	SYN_GENE_0262	SYN_GENE_0262	PASS
entity	rnaseq	SYN_GENE_0263	SYN_GENE_0263	SYN_GENE_0263	PASS
entity	chipseq	SYN_GENE_0263	SYN_GENE_0263	SYN_GENE_0263	PASS
entity	rnaseq	SYN_GENE_0264	SYN_GENE_0264	SYN_GENE_0264	PASS
entity	chipseq	SYN_GENE_0264	SYN_GENE_0264	SYN_GENE_0264	PASS
entity	rnaseq	SYN_GENE_0265	SYN_GENE_0265	SYN_GENE_0265	PASS
entity	chipseq	SYN_GENE_0265	SYN_GENE_0265	SYN_GENE_0265	PASS
entity	rnaseq	SYN_GENE_0266	SYN_GENE_0266	SYN_GENE_0266	PASS
entity	chipseq	SYN_GENE_0266	SYN_GENE_0266	SYN_GENE_0266	PASS
entity	rnaseq	SYN_GENE_0267	SYN_GENE_0267	SYN_GENE_0267	PASS
entity	chipseq	SYN_GENE_0267	SYN_GENE_0267	SYN_GENE_0267	PASS
entity	rnaseq	SYN_GENE_0268	SYN_GENE_0268	SYN_GENE_0268	PASS
entity	chipseq	SYN_GENE_0268	SYN_GENE_0268	SYN_GENE_0268	PASS
entity	rnaseq	SYN_GENE_0269	SYN_GENE_0269	SYN_GENE_0269	PASS
entity	chipseq	SYN_GENE_0269	SYN_GENE_0269	SYN_GENE_0269	PASS
entity	rnaseq	SYN_GENE_0270	SYN_GENE_0270	SYN_GENE_0270	PASS
entity	chipseq	SYN_GENE_0270	SYN_GENE_0270	SYN_GENE_0270	PASS
entity	rnaseq	SYN_GENE_0271	SYN_GENE_0271	SYN_GENE_0271	PASS
entity	chipseq	SYN_GENE_0271	SYN_GENE_0271	SYN_GENE_0271	PASS
entity	rnaseq	SYN_GENE_0272	SYN_GENE_0272	SYN_GENE_0272	PASS
entity	chipseq	SYN_GENE_0272	SYN_GENE_0272	SYN_GENE_0272	PASS
entity	rnaseq	SYN_GENE_0273	SYN_GENE_0273	SYN_GENE_0273	PASS
entity	chipseq	SYN_GENE_0273	SYN_GENE_0273	SYN_GENE_0273	PASS
entity	rnaseq	SYN_GENE_0274	SYN_GENE_0274	SYN_GENE_0274	PASS
entity	chipseq	SYN_GENE_0274	SYN_GENE_0274	SYN_GENE_0274	PASS
entity	rnaseq	SYN_GENE_0275	SYN_GENE_0275	SYN_GENE_0275	PASS
entity	chipseq	SYN_GENE_0275	SYN_GENE_0275	SYN_GENE_0275	PASS
entity	rnaseq	SYN_GENE_0276	SYN_GENE_0276	SYN_GENE_0276	PASS
entity	chipseq	SYN_GENE_0276	SYN_GENE_0276	SYN_GENE_0276	PASS
entity	rnaseq	SYN_GENE_0277	SYN_GENE_0277	SYN_GENE_0277	PASS
entity	chipseq	SYN_GENE_0277	SYN_GENE_0277	SYN_GENE_0277	PASS
entity	rnaseq	SYN_GENE_0278	SYN_GENE_0278	SYN_GENE_0278	PASS
entity	chipseq	SYN_GENE_0278	SYN_GENE_0278	SYN_GENE_0278	PASS
entity	rnaseq	SYN_GENE_0279	SYN_GENE_0279	SYN_GENE_0279	PASS
entity	chipseq	SYN_GENE_0279	SYN_GENE_0279	SYN_GENE_0279	PASS
entity	rnaseq	gene:SYN_GENE_0280	SYN_GENE_0280	SYN_GENE_0280	PASS
entity	chipseq	SYN_GENE_0280	SYN_GENE_0280	SYN_GENE_0280	PASS
entity	rnaseq	SYN_GENE_0281.1	SYN_GENE_0281	SYN_GENE_0281	PASS
entity	chipseq	SYN_GENE_0281	SYN_GENE_0281	SYN_GENE_0281	PASS
entity	rnaseq	RNA_ALIAS_0282	SYN_GENE_0282	SYN_GENE_0282	PASS
entity	chipseq	SYN_GENE_0282	SYN_GENE_0282	SYN_GENE_0282	PASS
entity	rnaseq	SYN_GENE_0283	SYN_GENE_0283	SYN_GENE_0283	PASS
entity	chipseq	SYN_GENE_0283	SYN_GENE_0283	SYN_GENE_0283	PASS
entity	rnaseq	SYN_GENE_0284	SYN_GENE_0284	SYN_GENE_0284	PASS
entity	chipseq	SYN_GENE_0284	SYN_GENE_0284	SYN_GENE_0284	PASS
entity	rnaseq	SYN_GENE_0285	SYN_GENE_0285	SYN_GENE_0285	PASS
entity	chipseq	SYN_GENE_0285	SYN_GENE_0285	SYN_GENE_0285	PASS
entity	rnaseq	SYN_GENE_0286	SYN_GENE_0286	SYN_GENE_0286	PASS
entity	chipseq	SYN_GENE_0286	SYN_GENE_0286	SYN_GENE_0286	PASS
entity	rnaseq	SYN_GENE_0287	SYN_GENE_0287	SYN_GENE_0287	PASS
entity	chipseq	SYN_GENE_0287	SYN_GENE_0287	SYN_GENE_0287	PASS
entity	rnaseq	SYN_GENE_0288	SYN_GENE_0288	SYN_GENE_0288	PASS
entity	chipseq	SYN_GENE_0288	SYN_GENE_0288	SYN_GENE_0288	PASS
entity	rnaseq	SYN_GENE_0289	SYN_GENE_0289	SYN_GENE_0289	PASS
entity	chipseq	SYN_GENE_0289	SYN_GENE_0289	SYN_GENE_0289	PASS
entity	rnaseq	SYN_GENE_0290	SYN_GENE_0290	SYN_GENE_0290	PASS
entity	chipseq	SYN_GENE_0290	SYN_GENE_0290	SYN_GENE_0290	PASS
entity	rnaseq	SYN_GENE_0291	SYN_GENE_0291	SYN_GENE_0291	PASS
entity	chipseq	SYN_GENE_0291	SYN_GENE_0291	SYN_GENE_0291	PASS
entity	rnaseq	SYN_GENE_0292	SYN_GENE_0292	SYN_GENE_0292	PASS
entity	chipseq	SYN_GENE_0292	SYN_GENE_0292	SYN_GENE_0292	PASS
entity	rnaseq	SYN_GENE_0293	SYN_GENE_0293	SYN_GENE_0293	PASS
entity	chipseq	SYN_GENE_0293	SYN_GENE_0293	SYN_GENE_0293	PASS
entity	rnaseq	SYN_GENE_0294	SYN_GENE_0294	SYN_GENE_0294	PASS
entity	chipseq	SYN_GENE_0294	SYN_GENE_0294	SYN_GENE_0294	PASS
entity	rnaseq	SYN_GENE_0295	SYN_GENE_0295	SYN_GENE_0295	PASS
entity	chipseq	SYN_GENE_0295	SYN_GENE_0295	SYN_GENE_0295	PASS
entity	rnaseq	SYN_GENE_0296	SYN_GENE_0296	SYN_GENE_0296	PASS
entity	chipseq	SYN_GENE_0296	SYN_GENE_0296	SYN_GENE_0296	PASS
entity	rnaseq	SYN_GENE_0297	SYN_GENE_0297	SYN_GENE_0297	PASS
entity	chipseq	SYN_GENE_0297	SYN_GENE_0297	SYN_GENE_0297	PASS
entity	rnaseq	SYN_GENE_0298	SYN_GENE_0298	SYN_GENE_0298	PASS
entity	chipseq	SYN_GENE_0298	SYN_GENE_0298	SYN_GENE_0298	PASS
entity	rnaseq	SYN_GENE_0299	SYN_GENE_0299	SYN_GENE_0299	PASS
entity	chipseq	SYN_GENE_0299	SYN_GENE_0299	SYN_GENE_0299	PASS
entity	rnaseq	SYN_GENE_0300	SYN_GENE_0300	SYN_GENE_0300	PASS
entity	chipseq	SYN_GENE_0300	SYN_GENE_0300	SYN_GENE_0300	PASS
entity	rnaseq	SYN_GENE_0301	SYN_GENE_0301	SYN_GENE_0301	PASS
entity	chipseq	SYN_GENE_0301	SYN_GENE_0301	SYN_GENE_0301	PASS
entity	rnaseq	SYN_GENE_0302	SYN_GENE_0302	SYN_GENE_0302	PASS
entity	chipseq	SYN_GENE_0302	SYN_GENE_0302	SYN_GENE_0302	PASS
entity	rnaseq	SYN_GENE_0303	SYN_GENE_0303	SYN_GENE_0303	PASS
entity	chipseq	SYN_GENE_0303	SYN_GENE_0303	SYN_GENE_0303	PASS
entity	rnaseq	SYN_GENE_0304	SYN_GENE_0304	SYN_GENE_0304	PASS
entity	chipseq	SYN_GENE_0304	SYN_GENE_0304	SYN_GENE_0304	PASS
entity	rnaseq	SYN_GENE_0305	SYN_GENE_0305	SYN_GENE_0305	PASS
entity	chipseq	SYN_GENE_0305	SYN_GENE_0305	SYN_GENE_0305	PASS
entity	rnaseq	SYN_GENE_0306	SYN_GENE_0306	SYN_GENE_0306	PASS
entity	chipseq	SYN_GENE_0306	SYN_GENE_0306	SYN_GENE_0306	PASS
