gene_id	truth_class	expected_rna	observed_rna	expected_chip	observed_chip	status
SYN_GENE_0253	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0254	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0255	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0256	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0257	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0258	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0259	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0260	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0261	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0262	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0263	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0264	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0265	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0266	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0267	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0268	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0269	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0270	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0271	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0272	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0273	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0274	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0275	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0276	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0277	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0278	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0279	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0280	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0281	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0282	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0283	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0284	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0285	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0286	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0287	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0288	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0289	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0290	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0291	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0292	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0293	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0294	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0295	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0296	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0297	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0298	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0299	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0300	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0301	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0302	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0303	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0304	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0305	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0306	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0307	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0308	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0309	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0310	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0311	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0312	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0313	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0314	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0315	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0316	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0317	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0318	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0319	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0320	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0321	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0322	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0323	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0324	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0325	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0326	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0327	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0328	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0329	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0330	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0331	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0332	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0333	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0334	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0335	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0336	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0337	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0338	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0339	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0340	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0341	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0342	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0343	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0344	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0345	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0346	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0347	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0348	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0349	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0350	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0351	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0352	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0353	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0354	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0355	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0356	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0357	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0358	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0359	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0360	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0361	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0362	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0363	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0364	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0365	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0366	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0367	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0368	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0369	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0370	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0371	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0372	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0373	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0374	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0375	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0376	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0377	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0378	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0379	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0380	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0381	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0382	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0383	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0384	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0385	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0386	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0387	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0388	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0389	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0390	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0391	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0392	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0393	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0394	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0395	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0396	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0397	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0398	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0399	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0400	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0401	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0402	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0403	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0404	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0405	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0406	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0407	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0408	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0409	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0410	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0411	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0412	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0413	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0414	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0415	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0416	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0417	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0418	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0419	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0420	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0421	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0422	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0423	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0424	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0425	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0426	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0427	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0428	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0429	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0430	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0431	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0432	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0433	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0434	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0435	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0436	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0437	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0438	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0439	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0440	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0441	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0442	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0443	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0444	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0445	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0446	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0447	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0448	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0449	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0450	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0451	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0452	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0453	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0454	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0455	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0456	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0457	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0458	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0459	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0460	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0461	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0462	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0463	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0464	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0465	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0466	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0467	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0468	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0469	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0470	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0471	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0472	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0473	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0474	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0475	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0476	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0477	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0478	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0479	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0480	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0481	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0482	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0483	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0484	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0485	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0486	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0487	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0488	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0489	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0490	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0491	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0492	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0493	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0494	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0495	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0496	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0497	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0498	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0499	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0500	ACTIVATING_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0501	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0502	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0503	REPRESSIVE_DISCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
