peak_set	threshold	precision	recall	tp	fp
helixforge_chip_rep2	6.48495	1.0	0.26866666666666666	403	0
helixforge_chip_rep2	6.47605	1.0	0.2693333333333333	404	0
helixforge_chip_rep2	6.46673	1.0	0.27	405	0
helixforge_chip_rep2	6.46037	1.0	0.27066666666666667	406	0
helixforge_chip_rep2	6.45995	1.0	0.2713333333333333	407	0
helixforge_chip_rep2	6.45517	1.0	0.272	408	0
helixforge_chip_rep2	6.45073	1.0	0.27266666666666667	409	0
helixforge_chip_rep2	6.4352	1.0	0.2733333333333333	410	0
helixforge_chip_rep2	6.43239	1.0	0.274	411	0
helixforge_chip_rep2	6.4306	1.0	0.27466666666666667	412	0
helixforge_chip_rep2	6.42781	1.0	0.2753333333333333	413	0
helixforge_chip_rep2	6.42172	1.0	0.276	414	0
helixforge_chip_rep2	6.42066	1.0	0.27666666666666667	415	0
helixforge_chip_rep2	6.41629	1.0	0.2773333333333333	416	0
helixforge_chip_rep2	6.41558	1.0	0.278	417	0
helixforge_chip_rep2	6.41272	1.0	0.2786666666666667	418	0
helixforge_chip_rep2	6.39744	1.0	0.2793333333333333	419	0
helixforge_chip_rep2	6.38857	1.0	0.28	420	0
helixforge_chip_rep2	6.38389	1.0	0.2806666666666667	421	0
helixforge_chip_rep2	6.38076	1.0	0.2813333333333333	422	0
helixforge_chip_rep2	6.3774	1.0	0.2826666666666667	424	0
helixforge_chip_rep2	6.37649	1.0	0.2833333333333333	425	0
helixforge_chip_rep2	6.3684	1.0	0.284	426	0
helixforge_chip_rep2	6.35583	1.0	0.2846666666666667	427	0
helixforge_chip_rep2	6.34026	1.0	0.2853333333333333	428	0
helixforge_chip_rep2	6.33851	1.0	0.286	429	0
helixforge_chip_rep2	6.32577	1.0	0.28733333333333333	431	0
helixforge_chip_rep2	6.32569	1.0	0.288	432	0
helixforge_chip_rep2	6.29963	1.0	0.2886666666666667	433	0
helixforge_chip_rep2	6.29414	1.0	0.28933333333333333	434	0
helixforge_chip_rep2	6.29256	1.0	0.29	435	0
helixforge_chip_rep2	6.29136	1.0	0.2906666666666667	436	0
helixforge_chip_rep2	6.28712	1.0	0.29133333333333333	437	0
helixforge_chip_rep2	6.28187	1.0	0.292	438	0
helixforge_chip_rep2	6.26074	1.0	0.2926666666666667	439	0
helixforge_chip_rep2	6.25806	1.0	0.294	441	0
helixforge_chip_rep2	6.24809	1.0	0.2946666666666667	442	0
helixforge_chip_rep2	6.23701	1.0	0.29533333333333334	443	0
helixforge_chip_rep2	6.23498	1.0	0.296	444	0
helixforge_chip_rep2	6.23338	1.0	0.2966666666666667	445	0
helixforge_chip_rep2	6.22264	1.0	0.29733333333333334	446	0
helixforge_chip_rep2	6.22185	1.0	0.298	447	0
helixforge_chip_rep2	6.19938	1.0	0.2986666666666667	448	0
helixforge_chip_rep2	6.18916	1.0	0.29933333333333334	449	0
helixforge_chip_rep2	6.18297	1.0	0.30133333333333334	452	0
helixforge_chip_rep2	6.17388	1.0	0.302	453	0
helixforge_chip_rep2	6.16563	1.0	0.30266666666666664	454	0
helixforge_chip_rep2	6.1497	1.0	0.30333333333333334	455	0
helixforge_chip_rep2	6.14408	1.0	0.30466666666666664	457	0
helixforge_chip_rep2	6.13856	1.0	0.306	459	0
helixforge_chip_rep2	6.136	1.0	0.30666666666666664	460	0
helixforge_chip_rep2	6.13129	1.0	0.30733333333333335	461	0
helixforge_chip_rep2	6.10854	1.0	0.308	462	0
helixforge_chip_rep2	6.10642	1.0	0.30866666666666664	463	0
helixforge_chip_rep2	6.10519	1.0	0.30933333333333335	464	0
helixforge_chip_rep2	6.09297	1.0	0.31	465	0
helixforge_chip_rep2	6.0711	1.0	0.31066666666666665	466	0
helixforge_chip_rep2	6.06631	1.0	0.312	468	0
helixforge_chip_rep2	6.05319	1.0	0.31266666666666665	469	0
helixforge_chip_rep2	6.02742	1.0	0.316	474	0
helixforge_chip_rep2	6.01419	1.0	0.31666666666666665	475	0
helixforge_chip_rep2	5.9962	1.0	0.31733333333333336	476	0
helixforge_chip_rep2	5.98853	1.0	0.31933333333333336	479	0
helixforge_chip_rep2	5.97788	1.0	0.32	480	0
helixforge_chip_rep2	5.97782	1.0	0.32066666666666666	481	0
helixforge_chip_rep2	5.95046	1.0	0.32133333333333336	482	0
helixforge_chip_rep2	5.94965	1.0	0.326	489	0
helixforge_chip_rep2	5.91919	1.0	0.32666666666666666	490	0
helixforge_chip_rep2	5.91371	1.0	0.3273333333333333	491	0
helixforge_chip_rep2	5.91147	1.0	0.328	492	0
helixforge_chip_rep2	5.91076	1.0	0.33	495	0
helixforge_chip_rep2	5.90003	1.0	0.33066666666666666	496	0
helixforge_chip_rep2	5.89881	1.0	0.3313333333333333	497	0
helixforge_chip_rep2	5.88759	1.0	0.332	498	0
helixforge_chip_rep2	5.88297	1.0	0.33266666666666667	499	0
helixforge_chip_rep2	5.87988	1.0	0.3333333333333333	500	0
helixforge_chip_rep2	5.87485	1.0	0.334	501	0
helixforge_chip_rep2	5.87187	1.0	0.3373333333333333	506	0
helixforge_chip_rep2	5.86604	1.0	0.338	507	0
helixforge_chip_rep2	5.86305	1.0	0.33866666666666667	508	0
helixforge_chip_rep2	5.84505	1.0	0.3393333333333333	509	0
helixforge_chip_rep2	5.83299	1.0	0.342	513	0
helixforge_chip_rep2	5.82911	1.0	0.3426666666666667	514	0
helixforge_chip_rep2	5.82816	1.0	0.3433333333333333	515	0
helixforge_chip_rep2	5.82473	1.0	0.344	516	0
helixforge_chip_rep2	5.81887	1.0	0.3446666666666667	517	0
helixforge_chip_rep2	5.8186	1.0	0.3453333333333333	518	0
helixforge_chip_rep2	5.80452	1.0	0.3466666666666667	520	0
helixforge_chip_rep2	5.79937	1.0	0.3473333333333333	521	0
helixforge_chip_rep2	5.7941	1.0	0.34933333333333333	524	0
helixforge_chip_rep2	5.77709	1.0	0.35	525	0
helixforge_chip_rep2	5.77178	1.0	0.3506666666666667	526	0
helixforge_chip_rep2	5.75521	1.0	0.354	531	0
helixforge_chip_rep2	5.74677	1.0	0.3546666666666667	532	0
helixforge_chip_rep2	5.7418	1.0	0.35533333333333333	533	0
helixforge_chip_rep2	5.73167	1.0	0.356	534	0
helixforge_chip_rep2	5.72847	1.0	0.3566666666666667	535	0
helixforge_chip_rep2	5.71967	1.0	0.35733333333333334	536	0
helixforge_chip_rep2	5.71698	1.0	0.358	537	0
helixforge_chip_rep2	5.71633	1.0	0.3626666666666667	544	0
helixforge_chip_rep2	5.71544	1.0	0.36333333333333334	545	0
helixforge_chip_rep2	5.6985	1.0	0.364	546	0
helixforge_chip_rep2	5.68389	1.0	0.36466666666666664	547	0
helixforge_chip_rep2	5.68041	1.0	0.36533333333333334	548	0
helixforge_chip_rep2	5.67744	1.0	0.36933333333333335	554	0
helixforge_chip_rep2	5.67144	1.0	0.37066666666666664	556	0
helixforge_chip_rep2	5.66473	1.0	0.37133333333333335	557	0
helixforge_chip_rep2	5.66157	1.0	0.372	558	0
helixforge_chip_rep2	5.65767	1.0	0.37266666666666665	559	0
helixforge_chip_rep2	5.641	1.0	0.37333333333333335	560	0
helixforge_chip_rep2	5.63855	1.0	0.37866666666666665	568	0
helixforge_chip_rep2	5.63312	1.0	0.37933333333333336	569	0
helixforge_chip_rep2	5.62715	1.0	0.38	570	0
helixforge_chip_rep2	5.6165	1.0	0.38066666666666665	571	0
helixforge_chip_rep2	5.61553	1.0	0.38133333333333336	572	0
helixforge_chip_rep2	5.60493	1.0	0.382	573	0
helixforge_chip_rep2	5.59967	1.0	0.38666666666666666	580	0
helixforge_chip_rep2	5.59897	1.0	0.3873333333333333	581	0
helixforge_chip_rep2	5.5922	1.0	0.388	582	0
helixforge_chip_rep2	5.58699	1.0	0.3893333333333333	584	0
helixforge_chip_rep2	5.56812	1.0	0.39	585	0
helixforge_chip_rep2	5.56565	1.0	0.39066666666666666	586	0
helixforge_chip_rep2	5.56452	1.0	0.3913333333333333	587	0
helixforge_chip_rep2	5.56078	1.0	0.39466666666666667	592	0
helixforge_chip_rep2	5.55648	1.0	0.3953333333333333	593	0
helixforge_chip_rep2	5.54616	1.0	0.396	594	0
helixforge_chip_rep2	5.52816	1.0	0.39666666666666667	595	0
helixforge_chip_rep2	5.52682	1.0	0.3973333333333333	596	0
helixforge_chip_rep2	5.52347	1.0	0.398	597	0
helixforge_chip_rep2	5.52233	1.0	0.39866666666666667	598	0
helixforge_chip_rep2	5.52189	1.0	0.4086666666666667	613	0
helixforge_chip_rep2	5.51059	1.0	0.4093333333333333	614	0
helixforge_chip_rep2	5.50729	1.0	0.41	615	0
helixforge_chip_rep2	5.49826	1.0	0.4106666666666667	616	0
helixforge_chip_rep2	5.49477	1.0	0.41133333333333333	617	0
helixforge_chip_rep2	5.48923	1.0	0.412	618	0
helixforge_chip_rep2	5.48734	1.0	0.4126666666666667	619	0
helixforge_chip_rep2	5.48301	1.0	0.418	627	0
helixforge_chip_rep2	5.47984	1.0	0.4186666666666667	628	0
helixforge_chip_rep2	5.47223	1.0	0.41933333333333334	629	0
helixforge_chip_rep2	5.47192	1.0	0.42	630	0
helixforge_chip_rep2	5.47074	1.0	0.4206666666666667	631	0
helixforge_chip_rep2	5.46364	1.0	0.42133333333333334	632	0
helixforge_chip_rep2	5.46136	1.0	0.422	633	0
helixforge_chip_rep2	5.44412	1.0	0.424	636	0
helixforge_chip_rep2	5.44017	1.0	0.4246666666666667	637	0
helixforge_chip_rep2	5.43657	1.0	0.42533333333333334	638	0
helixforge_chip_rep2	5.43451	1.0	0.426	639	0
helixforge_chip_rep2	5.40523	1.0	0.43266666666666664	649	0
helixforge_chip_rep2	5.39828	1.0	0.43333333333333335	650	0
helixforge_chip_rep2	5.39631	1.0	0.434	651	0
helixforge_chip_rep2	5.38756	1.0	0.43466666666666665	652	0
helixforge_chip_rep2	5.37643	1.0	0.43533333333333335	653	0
helixforge_chip_rep2	5.37531	1.0	0.436	654	0
helixforge_chip_rep2	5.36635	1.0	0.44066666666666665	661	0
helixforge_chip_rep2	5.36274	1.0	0.44133333333333336	662	0
helixforge_chip_rep2	5.36188	1.0	0.442	663	0
helixforge_chip_rep2	5.35951	1.0	0.44266666666666665	664	0
helixforge_chip_rep2	5.34773	1.0	0.44333333333333336	665	0
helixforge_chip_rep2	5.33983	1.0	0.444	666	0
helixforge_chip_rep2	5.33884	1.0	0.44466666666666665	667	0
helixforge_chip_rep2	5.33745	1.0	0.446	669	0
helixforge_chip_rep2	5.33621	1.0	0.44733333333333336	671	0
helixforge_chip_rep2	5.32746	1.0	0.45266666666666666	679	0
helixforge_chip_rep2	5.32582	1.0	0.4533333333333333	680	0
helixforge_chip_rep2	5.30341	1.0	0.454	681	0
helixforge_chip_rep2	5.30311	1.0	0.45466666666666666	682	0
helixforge_chip_rep2	5.30244	1.0	0.4553333333333333	683	0
helixforge_chip_rep2	5.29931	1.0	0.456	684	0
helixforge_chip_rep2	5.29461	1.0	0.45666666666666667	685	0
helixforge_chip_rep2	5.29454	1.0	0.4573333333333333	686	0
helixforge_chip_rep2	5.29189	1.0	0.458	687	0
helixforge_chip_rep2	5.29062	1.0	0.45866666666666667	688	0
helixforge_chip_rep2	5.28858	1.0	0.4633333333333333	695	0
helixforge_chip_rep2	5.28824	1.0	0.464	696	0
helixforge_chip_rep2	5.28343	1.0	0.4646666666666667	697	0
helixforge_chip_rep2	5.27686	1.0	0.4653333333333333	698	0
helixforge_chip_rep2	5.26717	1.0	0.466	699	0
helixforge_chip_rep2	5.25336	1.0	0.4666666666666667	700	0
helixforge_chip_rep2	5.24969	1.0	0.4706666666666667	706	0
helixforge_chip_rep2	5.23995	1.0	0.4726666666666667	709	0
helixforge_chip_rep2	5.23158	1.0	0.47333333333333333	710	0
helixforge_chip_rep2	5.2307	1.0	0.474	711	0
helixforge_chip_rep2	5.22813	1.0	0.4746666666666667	712	0
helixforge_chip_rep2	5.22622	1.0	0.47533333333333333	713	0
helixforge_chip_rep2	5.2116	1.0	0.476	714	0
helixforge_chip_rep2	5.2108	1.0	0.4826666666666667	724	0
helixforge_chip_rep2	5.18845	1.0	0.48333333333333334	725	0
helixforge_chip_rep2	5.18084	1.0	0.4846666666666667	727	0
helixforge_chip_rep2	5.17328	1.0	0.48533333333333334	728	0
helixforge_chip_rep2	5.17221	1.0	0.486	729	0
helixforge_chip_rep2	5.17192	1.0	0.4886666666666667	733	0
helixforge_chip_rep2	5.16615	1.0	0.48933333333333334	734	0
helixforge_chip_rep2	5.15954	1.0	0.49	735	0
helixforge_chip_rep2	5.14467	1.0	0.49066666666666664	736	0
helixforge_chip_rep2	5.13763	1.0	0.49133333333333334	737	0
helixforge_chip_rep2	5.13303	1.0	0.49733333333333335	746	0
helixforge_chip_rep2	5.12395	1.0	0.498	747	0
helixforge_chip_rep2	5.11902	1.0	0.49866666666666665	748	0
helixforge_chip_rep2	5.11609	1.0	0.49933333333333335	749	0
helixforge_chip_rep2	5.10844	1.0	0.5	750	0
helixforge_chip_rep2	5.10655	1.0	0.5006666666666667	751	0
helixforge_chip_rep2	5.10397	1.0	0.5013333333333333	752	0
helixforge_chip_rep2	5.09906	1.0	0.5026666666666667	754	0
helixforge_chip_rep2	5.09664	1.0	0.5033333333333333	755	0
helixforge_chip_rep2	5.09414	1.0	0.506	759	0
helixforge_chip_rep2	5.09235	1.0	0.5073333333333333	761	0
helixforge_chip_rep2	5.09229	1.0	0.508	762	0
helixforge_chip_rep2	5.08837	1.0	0.5086666666666667	763	0
helixforge_chip_rep2	5.08518	1.0	0.5093333333333333	764	0
helixforge_chip_rep2	5.08317	1.0	0.51	765	0
helixforge_chip_rep2	5.07565	1.0	0.5106666666666667	766	0
helixforge_chip_rep2	5.06891	1.0	0.5113333333333333	767	0
helixforge_chip_rep2	5.05526	1.0	0.5153333333333333	773	0
helixforge_chip_rep2	5.03405	1.0	0.516	774	0
helixforge_chip_rep2	5.02481	1.0	0.5166666666666667	775	0
helixforge_chip_rep2	5.01855	1.0	0.5173333333333333	776	0
helixforge_chip_rep2	5.01637	1.0	0.522	783	0
helixforge_chip_rep2	5.01595	1.0	0.5226666666666666	784	0
helixforge_chip_rep2	5.0137	1.0	0.5233333333333333	785	0
helixforge_chip_rep2	5.0122	1.0	0.524	786	0
helixforge_chip_rep2	5.00963	1.0	0.5246666666666666	787	0
helixforge_chip_rep2	5.00046	1.0	0.526	789	0
helixforge_chip_rep2	4.99975	1.0	0.5266666666666666	790	0
helixforge_chip_rep2	4.99551	1.0	0.5273333333333333	791	0
helixforge_chip_rep2	4.99438	1.0	0.528	792	0
helixforge_chip_rep2	4.98871	1.0	0.5286666666666666	793	0
helixforge_chip_rep2	4.9816	1.0	0.5293333333333333	794	0
helixforge_chip_rep2	4.97829	1.0	0.53	795	0
helixforge_chip_rep2	4.97748	1.0	0.538	807	0
helixforge_chip_rep2	4.9647	1.0	0.5386666666666666	808	0
helixforge_chip_rep2	4.96413	1.0	0.5393333333333333	809	0
helixforge_chip_rep2	4.96352	1.0	0.54	810	0
helixforge_chip_rep2	4.96286	1.0	0.5413333333333333	812	0
helixforge_chip_rep2	4.94724	1.0	0.542	813	0
helixforge_chip_rep2	4.9356	1.0	0.5426666666666666	814	0
helixforge_chip_rep2	4.93093	1.0	0.5433333333333333	815	0
helixforge_chip_rep2	4.92917	1.0	0.544	816	0
helixforge_chip_rep2	4.92808	1.0	0.5446666666666666	817	0
helixforge_chip_rep2	4.91426	1.0	0.5453333333333333	818	0
helixforge_chip_rep2	4.90785	1.0	0.546	819	0
helixforge_chip_rep2	4.90489	1.0	0.5466666666666666	820	0
helixforge_chip_rep2	4.90417	1.0	0.5473333333333333	821	0
helixforge_chip_rep2	4.89971	1.0	0.5486666666666666	823	0
helixforge_chip_rep2	4.89716	1.0	0.5493333333333333	824	0
helixforge_chip_rep2	4.88952	1.0	0.55	825	0
helixforge_chip_rep2	4.87853	1.0	0.552	828	0
helixforge_chip_rep2	4.87703	1.0	0.5526666666666666	829	0
helixforge_chip_rep2	4.87691	1.0	0.5533333333333333	830	0
helixforge_chip_rep2	4.86724	1.0	0.554	831	0
helixforge_chip_rep2	4.86525	1.0	0.5546666666666666	832	0
helixforge_chip_rep2	4.86082	1.0	0.5586666666666666	838	0
helixforge_chip_rep2	4.85925	1.0	0.5593333333333333	839	0
helixforge_chip_rep2	4.85699	1.0	0.56	840	0
helixforge_chip_rep2	4.853	1.0	0.5606666666666666	841	0
helixforge_chip_rep2	4.85035	1.0	0.5613333333333334	842	0
helixforge_chip_rep2	4.85007	1.0	0.562	843	0
helixforge_chip_rep2	4.84851	1.0	0.5633333333333334	845	0
helixforge_chip_rep2	4.84418	1.0	0.564	846	0
helixforge_chip_rep2	4.83457	1.0	0.5646666666666667	847	0
helixforge_chip_rep2	4.82961	1.0	0.5653333333333334	848	0
helixforge_chip_rep2	4.82194	1.0	0.5666666666666667	850	0
helixforge_chip_rep2	4.81993	1.0	0.5673333333333334	851	0
helixforge_chip_rep2	4.81695	1.0	0.568	852	0
helixforge_chip_rep2	4.81552	1.0	0.5686666666666667	853	0
helixforge_chip_rep2	4.80267	1.0	0.5693333333333334	854	0
helixforge_chip_rep2	4.79574	1.0	0.57	855	0
helixforge_chip_rep2	4.79007	1.0	0.5706666666666667	856	0
helixforge_chip_rep2	4.78305	1.0	0.5733333333333334	860	0
helixforge_chip_rep2	4.78231	1.0	0.574	861	0
helixforge_chip_rep2	4.77814	1.0	0.5746666666666667	862	0
helixforge_chip_rep2	4.76736	1.0	0.5753333333333334	863	0
helixforge_chip_rep2	4.76206	1.0	0.576	864	0
helixforge_chip_rep2	4.76039	1.0	0.5766666666666667	865	0
helixforge_chip_rep2	4.76024	1.0	0.5773333333333334	866	0
helixforge_chip_rep2	4.75108	1.0	0.578	867	0
helixforge_chip_rep2	4.74416	1.0	0.5806666666666667	871	0
helixforge_chip_rep2	4.72252	1.0	0.5813333333333334	872	0
helixforge_chip_rep2	4.71942	1.0	0.5826666666666667	874	0
helixforge_chip_rep2	4.71665	1.0	0.5833333333333334	875	0
helixforge_chip_rep2	4.70675	1.0	0.584	876	0
helixforge_chip_rep2	4.70528	1.0	0.5853333333333334	878	0
helixforge_chip_rep2	4.70391	1.0	0.586	879	0
helixforge_chip_rep2	4.70147	1.0	0.5866666666666667	880	0
helixforge_chip_rep2	4.69696	1.0	0.5873333333333334	881	0
helixforge_chip_rep2	4.6849	1.0	0.588	882	0
helixforge_chip_rep2	4.68446	1.0	0.5886666666666667	883	0
helixforge_chip_rep2	4.68268	1.0	0.59	885	0
helixforge_chip_rep2	4.67712	1.0	0.5906666666666667	886	0
helixforge_chip_rep2	4.67427	1.0	0.5913333333333334	887	0
helixforge_chip_rep2	4.66639	1.0	0.5933333333333334	890	0
helixforge_chip_rep2	4.66017	1.0	0.594	891	0
helixforge_chip_rep2	4.64954	1.0	0.5946666666666667	892	0
helixforge_chip_rep2	4.6495	1.0	0.5953333333333334	893	0
helixforge_chip_rep2	4.64942	1.0	0.596	894	0
helixforge_chip_rep2	4.64276	1.0	0.5966666666666667	895	0
helixforge_chip_rep2	4.62579	1.0	0.5973333333333334	896	0
helixforge_chip_rep2	4.62449	1.0	0.598	897	0
helixforge_chip_rep2	4.61883	1.0	0.5986666666666667	898	0
helixforge_chip_rep2	4.61642	1.0	0.5993333333333334	899	0
helixforge_chip_rep2	4.61269	1.0	0.6	900	0
helixforge_chip_rep2	4.60591	1.0	0.6006666666666667	901	0
helixforge_chip_rep2	4.59847	1.0	0.6013333333333334	902	0
helixforge_chip_rep2	4.58862	1.0	0.6033333333333334	905	0
helixforge_chip_rep2	4.58619	1.0	0.604	906	0
helixforge_chip_rep2	4.5819	1.0	0.6046666666666667	907	0
helixforge_chip_rep2	4.57959	1.0	0.6053333333333333	908	0
helixforge_chip_rep2	4.57894	1.0	0.606	909	0
helixforge_chip_rep2	4.57574	1.0	0.6073333333333333	911	0
helixforge_chip_rep2	4.56933	1.0	0.608	912	0
helixforge_chip_rep2	4.56736	1.0	0.6086666666666667	913	0
helixforge_chip_rep2	4.56702	1.0	0.6093333333333333	914	0
helixforge_chip_rep2	4.56419	1.0	0.61	915	0
helixforge_chip_rep2	4.55942	1.0	0.6106666666666667	916	0
helixforge_chip_rep2	4.54973	1.0	0.612	918	0
helixforge_chip_rep2	4.54451	1.0	0.6126666666666667	919	0
helixforge_chip_rep2	4.54058	1.0	0.614	921	0
helixforge_chip_rep2	4.52989	1.0	0.6146666666666667	922	0
helixforge_chip_rep2	4.51084	1.0	0.6153333333333333	923	0
helixforge_chip_rep2	4.50967	1.0	0.616	924	0
helixforge_chip_rep2	4.50941	1.0	0.6166666666666667	925	0
helixforge_chip_rep2	4.50481	1.0	0.6173333333333333	926	0
helixforge_chip_rep2	4.49187	1.0	0.618	927	0
helixforge_chip_rep2	4.4827	1.0	0.6186666666666667	928	0
helixforge_chip_rep2	4.47471	1.0	0.6193333333333333	929	0
helixforge_chip_rep2	4.47196	1.0	0.6206666666666667	931	0
helixforge_chip_rep2	4.47174	1.0	0.6213333333333333	932	0
helixforge_chip_rep2	4.4581	1.0	0.622	933	0
helixforge_chip_rep2	4.45519	1.0	0.6226666666666667	934	0
helixforge_chip_rep2	4.4492	1.0	0.6233333333333333	935	0
helixforge_chip_rep2	4.44362	1.0	0.624	936	0
helixforge_chip_rep2	4.43808	1.0	0.6246666666666667	937	0
helixforge_chip_rep2	4.43395	1.0	0.6253333333333333	938	0
helixforge_chip_rep2	4.42804	1.0	0.626	939	0
helixforge_chip_rep2	4.42156	1.0	0.6266666666666667	940	0
helixforge_chip_rep2	4.4144	1.0	0.6273333333333333	941	0
helixforge_chip_rep2	4.41388	1.0	0.628	942	0
helixforge_chip_rep2	4.40305	1.0	0.6286666666666667	943	0
helixforge_chip_rep2	4.39418	1.0	0.63	945	0
helixforge_chip_rep2	4.38612	1.0	0.6313333333333333	947	0
helixforge_chip_rep2	4.37204	1.0	0.632	948	0
helixforge_chip_rep2	4.3553	1.0	0.6326666666666667	949	0
helixforge_chip_rep2	4.35309	1.0	0.634	951	0
helixforge_chip_rep2	4.34209	1.0	0.6346666666666667	952	0
helixforge_chip_rep2	4.33878	1.0	0.6353333333333333	953	0
helixforge_chip_rep2	4.31737	1.0	0.636	954	0
helixforge_chip_rep2	4.31235	1.0	0.6366666666666667	955	0
helixforge_chip_rep2	4.30753	1.0	0.6373333333333333	956	0
helixforge_chip_rep2	4.30664	1.0	0.638	957	0
helixforge_chip_rep2	4.29658	1.0	0.6386666666666667	958	0
helixforge_chip_rep2	4.27752	1.0	0.6393333333333333	959	0
helixforge_chip_rep2	4.2699	1.0	0.64	960	0
helixforge_chip_rep2	4.26496	1.0	0.6406666666666667	961	0
helixforge_chip_rep2	4.25813	1.0	0.6413333333333333	962	0
helixforge_chip_rep2	4.25693	1.0	0.642	963	0
helixforge_chip_rep2	4.25546	1.0	0.6426666666666667	964	0
helixforge_chip_rep2	4.23777	1.0	0.6433333333333333	965	0
helixforge_chip_rep2	4.20317	1.0	0.644	966	0
helixforge_chip_rep2	4.19975	1.0	0.6446666666666667	967	0
helixforge_chip_rep2	4.1988	1.0	0.6453333333333333	968	0
helixforge_chip_rep2	4.18125	1.0	0.646	969	0
helixforge_chip_rep2	4.16982	1.0	0.6466666666666666	970	0
helixforge_chip_rep2	4.15414	1.0	0.6473333333333333	971	0
helixforge_chip_rep2	4.14159	1.0	0.648	972	0
helixforge_chip_rep2	4.13617	1.0	0.6486666666666666	973	0
helixforge_chip_rep2	4.13391	1.0	0.6493333333333333	974	0
helixforge_chip_rep2	4.12198	1.0	0.6506666666666666	976	0
helixforge_chip_rep2	4.11592	1.0	0.6513333333333333	977	0
helixforge_chip_rep2	4.10598	1.0	0.652	978	0
helixforge_chip_rep2	4.10417	1.0	0.6526666666666666	979	0
helixforge_chip_rep2	4.094	1.0	0.6533333333333333	980	0
helixforge_chip_rep2	4.08659	1.0	0.654	981	0
helixforge_chip_rep2	4.08414	1.0	0.6546666666666666	982	0
helixforge_chip_rep2	4.08309	1.0	0.6553333333333333	983	0
helixforge_chip_rep2	4.05521	1.0	0.656	984	0
helixforge_chip_rep2	4.05399	1.0	0.6566666666666666	985	0
helixforge_chip_rep2	4.0475	1.0	0.6573333333333333	986	0
helixforge_chip_rep2	4.0442	1.0	0.658	987	0
helixforge_chip_rep2	4.01904	1.0	0.6586666666666666	988	0
helixforge_chip_rep2	4.01365	1.0	0.6593333333333333	989	0
helixforge_chip_rep2	4.00532	1.0	0.66	990	0
helixforge_chip_rep2	3.98684	1.0	0.6606666666666666	991	0
helixforge_chip_rep2	3.98526	1.0	0.6613333333333333	992	0
helixforge_chip_rep2	3.98525	1.0	0.662	993	0
helixforge_chip_rep2	3.98524	1.0	0.6626666666666666	994	0
helixforge_chip_rep2	3.96643	1.0	0.664	996	0
helixforge_chip_rep2	3.92905	1.0	0.6646666666666666	997	0
helixforge_chip_rep2	3.92754	1.0	0.666	999	0
helixforge_chip_rep2	3.91254	1.0	0.6666666666666666	1000	0
helixforge_chip_rep2	3.89979	1.0	0.6673333333333333	1001	0
helixforge_chip_rep2	3.89729	1.0	0.668	1002	0
helixforge_chip_rep2	3.88883	1.0	0.6686666666666666	1003	0
helixforge_chip_rep2	3.88866	1.0	0.6713333333333333	1007	0
helixforge_chip_rep2	3.88726	1.0	0.672	1008	0
helixforge_chip_rep2	3.87662	1.0	0.6726666666666666	1009	0
helixforge_chip_rep2	3.87622	1.0	0.6733333333333333	1010	0
helixforge_chip_rep2	3.86069	1.0	0.674	1011	0
helixforge_chip_rep2	3.84977	1.0	0.6753333333333333	1013	0
helixforge_chip_rep2	3.8468	1.0	0.676	1014	0
helixforge_chip_rep2	3.83494	1.0	0.6773333333333333	1016	0
helixforge_chip_rep2	3.8144	1.0	0.678	1017	0
helixforge_chip_rep2	3.81089	1.0	0.6786666666666666	1018	0
helixforge_chip_rep2	3.772	1.0	0.68	1020	0
helixforge_chip_rep2	3.76222	1.0	0.6806666666666666	1021	0
helixforge_chip_rep2	3.75746	1.0	0.6813333333333333	1022	0
helixforge_chip_rep2	3.74729	1.0	0.682	1023	0
helixforge_chip_rep2	3.73795	1.0	0.6826666666666666	1024	0
helixforge_chip_rep2	3.73311	1.0	0.686	1029	0
helixforge_chip_rep2	3.71244	1.0	0.6866666666666666	1030	0
helixforge_chip_rep2	3.70984	1.0	0.6873333333333334	1031	0
helixforge_chip_rep2	3.69423	1.0	0.6893333333333334	1034	0
helixforge_chip_rep2	3.69011	1.0	0.69	1035	0
helixforge_chip_rep2	3.68455	1.0	0.6906666666666667	1036	0
helixforge_chip_rep2	3.66505	1.0	0.6913333333333334	1037	0
helixforge_chip_rep2	3.66287	1.0	0.692	1038	0
helixforge_chip_rep2	3.65534	1.0	0.6933333333333334	1040	0
helixforge_chip_rep2	3.65321	1.0	0.694	1041	0
helixforge_chip_rep2	3.64695	1.0	0.6946666666666667	1042	0
helixforge_chip_rep2	3.63866	1.0	0.6953333333333334	1043	0
helixforge_chip_rep2	3.63537	1.0	0.696	1044	0
helixforge_chip_rep2	3.61645	1.0	0.7	1050	0
helixforge_chip_rep2	3.61631	1.0	0.7006666666666667	1051	0
helixforge_chip_rep2	3.60085	1.0	0.7013333333333334	1052	0
helixforge_chip_rep2	3.57757	1.0	0.7046666666666667	1057	0
helixforge_chip_rep2	3.57221	1.0	0.706	1059	0
helixforge_chip_rep2	3.54621	1.0	0.7066666666666667	1060	0
helixforge_chip_rep2	3.54566	1.0	0.7073333333333334	1061	0
helixforge_chip_rep2	3.5425	1.0	0.708	1062	0
helixforge_chip_rep2	3.53868	1.0	0.718	1077	0
helixforge_chip_rep2	3.5355	1.0	0.7186666666666667	1078	0
helixforge_chip_rep2	3.53083	1.0	0.7193333333333334	1079	0
