artifact	row	field	route_a	route_b	absolute_difference	relative_difference	tolerance	status
candidate_score.tsv	100	promoter_peaks	3	3	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	101	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	101	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	101	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	101	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	101	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	101	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	101	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	101	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	101	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	101	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	101	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	101	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	101	raw_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	101	final_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	101	statistical_support	8.0000	8.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	101	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	101	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	101	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	101	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	101	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	101	promoter_peaks	2	2	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	102	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	102	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	102	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	102	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	102	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	102	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	102	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	102	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	102	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	102	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	102	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	102	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	102	raw_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	102	final_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	102	statistical_support	8.0000	8.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	102	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	102	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	102	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	102	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	102	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	102	promoter_peaks	2	2	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	103	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	103	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	103	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	103	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	103	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	103	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	103	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	103	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	103	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	103	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	103	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	103	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	103	raw_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	103	final_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	103	statistical_support	8.0000	8.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	103	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	103	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	103	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	103	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	103	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	103	promoter_peaks	3	3	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	104	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	104	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	104	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	104	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	104	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	104	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	104	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	104	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	104	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	104	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	104	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	104	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	104	raw_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	104	final_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	104	statistical_support	8.0000	8.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	104	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	104	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	104	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	104	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	104	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	104	promoter_peaks	2	2	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	105	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	105	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	105	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	105	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	105	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	105	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	105	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	105	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	105	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	105	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	105	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	105	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	105	raw_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	105	final_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	105	statistical_support	8.0000	8.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	105	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	105	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	105	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	105	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	105	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	105	promoter_peaks	3	3	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	106	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	106	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	106	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	106	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	106	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	106	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	106	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	106	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	106	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	106	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	106	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	106	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	106	raw_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	106	final_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	106	statistical_support	8.0000	8.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	106	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	106	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	106	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	106	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	106	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	106	promoter_peaks	2	2	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	107	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	107	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	107	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	107	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	107	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	107	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	107	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	107	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	107	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	107	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	107	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	107	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	107	raw_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	107	final_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	107	statistical_support	8.0000	8.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	107	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	107	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	107	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	107	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	107	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	107	promoter_peaks	2	2	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	108	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	108	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	108	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	108	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	108	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	108	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	108	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	108	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	108	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	108	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	108	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	108	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	108	raw_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	108	final_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	108	statistical_support	8.0000	8.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	108	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	108	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	108	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	108	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	108	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	108	promoter_peaks	3	3	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	109	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	109	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	109	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	109	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	109	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	109	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	109	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	109	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	109	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	109	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	109	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	109	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	109	raw_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	109	final_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	109	statistical_support	8.0000	8.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	109	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	109	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	109	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	109	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	109	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	109	promoter_peaks	2	2	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	110	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	110	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	110	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	110	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	110	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	110	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	110	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	110	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	110	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	110	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	110	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	110	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	110	raw_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	110	final_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	110	statistical_support	8.0000	8.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	110	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	110	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	110	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	110	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	110	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	110	promoter_peaks	2	2	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	111	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	111	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	111	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	111	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	111	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	111	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	111	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	111	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	111	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	111	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	111	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	111	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	111	raw_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	111	final_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	111	statistical_support	8.0000	8.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	111	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	111	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	111	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	111	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	111	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	111	promoter_peaks	3	3	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	112	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	112	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	112	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	112	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	112	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	112	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	112	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	112	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	112	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	112	mfuzz_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	112	dtu_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	112	splicing_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	112	raw_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	112	final_score	14.0000	14.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	112	statistical_support	8.0000	8.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	112	score_version	1.0	1.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	112	rna_min_padj	1e-06	1e-06	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	112	rna_max_abs_log2fc	3.0	3.0	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	112	rna_significant_contrasts	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	112	chip_significant_differential_bindings	1	1	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	112	promoter_peaks	2	2	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	113	deg_significance_component	6.0000	6.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	113	rna_log2fc_component	3.0000	3.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	113	promoter_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	113	differential_peak_component	2.0000	2.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	113	gene_interest_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	113	epigenetic_machinery_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	113	multi_contrast_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	113	multi_mark_component	0.5000	0.5000	0	0	abs=1e-08;rel=1e-08	PASS
candidate_score.tsv	113	wgcna_component	0.0000	0.0000	0	0	abs=1e-08;rel=1e-08	PASS
